"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"8",1708127778244,"16/02/2024 23:56:18",1708127778244,0,"16/02/2024 23:56:18",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3011.69999985695,3000.5,3011.69999985695,3011.69999985695,3000.5,3011.69999985695,1,3011.69999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF82113"
"9",1708127780829,"16/02/2024 23:56:20",1708127780829,0,"16/02/2024 23:56:20",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2596.69999985695,2583.60000000001,2596.69999985695,2596.69999985695,2583.60000000001,2596.69999985695,1,2596.69999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF82113"
"10",1708127780834,"16/02/2024 23:56:20",1708127780834,0,"16/02/2024 23:56:20",166635,2,"task-v7r7",NA,35243318,10412054,NA,"complete",NA,"65cff31dfe9ace477de6dae1","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x742",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF82113"
"1",1708131045822,"17/02/2024 00:50:45",1708113045822,-5,"16/02/2024 14:50:45",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53015"
"2",1708131049211,"17/02/2024 00:50:49",1708113049211,-5,"16/02/2024 14:50:49",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3261.60000001192,3249.9,3261.60000001192,3261.60000001192,3249.9,3261.60000001192,1,3261.60000001192,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF53015"
"3",1708131056099,"17/02/2024 00:50:56",1708113056099,-5,"16/02/2024 14:50:56",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6901.50000002384,6891.9,6901.50000002384,6901.50000002384,6891.9,6901.50000002384,1,6901.50000002384,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF53015"
"4",1708131060012,"17/02/2024 00:51:00",1708113060012,-5,"16/02/2024 14:51:00",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",3923.39999997616,3916.4,3923.39999997616,3923.39999997616,3916.4,3923.39999997616,1,3923.39999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF53015"
"5",1708131065114,"17/02/2024 00:51:05",1708113065114,-5,"16/02/2024 14:51:05",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",5108.90000001192,5099.9,5108.90000001192,5108.90000001192,5099.9,5108.90000001192,1,5108.90000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF53015"
"6",1708131071161,"17/02/2024 00:51:11",1708113071161,-5,"16/02/2024 14:51:11",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6055.59999997616,6044.5,6055.59999997616,6055.59999997616,6044.5,6055.59999997616,1,6055.59999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF53015"
"7",1708131077485,"17/02/2024 00:51:17",1708113077485,-5,"16/02/2024 14:51:17",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6333.30000000001,6316.6,6333.30000000001,6333.30000000001,6316.6,6333.30000000001,1,6333.30000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF53015"
"8",1708131080858,"17/02/2024 00:51:20",1708113080858,-5,"16/02/2024 14:51:20",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3391.99999997616,3383.1,3391.99999997616,3391.99999997616,3383.1,3391.99999997616,1,3391.99999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF53015"
"9",1708131084147,"17/02/2024 00:51:24",1708113084147,-5,"16/02/2024 14:51:24",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3298.39999997616,3283.3,3298.39999997616,3298.39999997616,3283.3,3298.39999997616,1,3298.39999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF53015"
"10",1708131084157,"17/02/2024 00:51:24",1708113084157,-5,"16/02/2024 14:51:24",166635,2,"task-v7r7",NA,35244425,10412256,NA,"complete",NA,"65d0000e740075f26ae6e10f","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 120.0.0.0","1440x900","1042x715",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF53015"
"1",1708354361967,"19/02/2024 14:52:41",1708354361967,0,"19/02/2024 14:52:41",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF32586"
"2",1708354367464,"19/02/2024 14:52:47",1708354367464,0,"19/02/2024 14:52:47",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5266.2,5232.9,5266.2,5266.2,5232.9,5266.2,1,5266.2,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF32586"
"3",1708354380451,"19/02/2024 14:53:00",1708354380451,0,"19/02/2024 14:53:00",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",13026.3000000238,12998,13026.3000000238,13026.3000000238,12998,13026.3000000238,1,13026.3000000238,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF32586"
"4",1708354420713,"19/02/2024 14:53:40",1708354420713,0,"19/02/2024 14:53:40",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",40289.9000000477,40278.2,40289.9000000477,40289.9000000477,40278.2,40289.9000000477,1,40289.9000000477,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF32586"
"5",1708354431208,"19/02/2024 14:53:51",1708354431208,0,"19/02/2024 14:53:51",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",10506.7000000477,10498.8,10506.7000000477,10506.7000000477,10498.8,10506.7000000477,1,10506.7000000477,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF32586"
"6",1708354436521,"19/02/2024 14:53:56",1708354436521,0,"19/02/2024 14:53:56",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5321.00000001192,5316.39999999999,5321.00000001192,5321.00000001192,5316.39999999999,5321.00000001192,1,5321.00000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF32586"
"7",1708354440824,"19/02/2024 14:54:00",1708354440824,0,"19/02/2024 14:54:00",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4307.50000004769,4299.2,4307.50000004769,4307.50000004769,4299.2,4307.50000004769,1,4307.50000004769,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF32586"
"8",1708354444092,"19/02/2024 14:54:04",1708354444092,0,"19/02/2024 14:54:04",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3276.70000002385,3266.40000000001,3276.70000002385,3276.70000002385,3266.40000000001,3276.70000002385,1,3276.70000002385,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF32586"
"9",1708354447049,"19/02/2024 14:54:07",1708354447049,0,"19/02/2024 14:54:07",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2966.2,2949.5,2966.2,2966.2,2949.5,2966.2,1,2966.2,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF32586"
"10",1708354447054,"19/02/2024 14:54:07",1708354447054,0,"19/02/2024 14:54:07",166635,2,"task-v7r7",NA,35302868,10427914,NA,"complete",NA,"65d368231bccc015d5ea08ea","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x593",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF32586"
"1",1708355359221,"19/02/2024 15:09:19",1708355359221,0,"19/02/2024 15:09:19",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74887"
"2",1708355364036,"19/02/2024 15:09:24",1708355364036,0,"19/02/2024 15:09:24",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4774.49999997616,4766.6,4774.49999997616,4774.49999997616,4766.6,4774.49999997616,1,4774.49999997616,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF74887"
"3",1708355373288,"19/02/2024 15:09:33",1708355373288,0,"19/02/2024 15:09:33",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9260.10000002384,9249.8,9260.10000002384,9260.10000002384,9249.8,9260.10000002384,1,9260.10000002384,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF74887"
"4",1708355380395,"19/02/2024 15:09:40",1708355380395,0,"19/02/2024 15:09:40",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7116.6,7099.9,7116.6,7116.6,7099.9,7116.6,1,7116.6,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF74887"
"5",1708355394254,"19/02/2024 15:09:54",1708355394254,0,"19/02/2024 15:09:54",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13876.4999999881,13866.2,13876.4999999881,13876.4999999881,13866.2,13876.4999999881,1,13876.4999999881,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF74887"
"6",1708355407485,"19/02/2024 15:10:07",1708355407485,0,"19/02/2024 15:10:07",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",13241.6,13233.3,13241.6,13241.6,13233.3,13241.6,1,13241.6,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF74887"
"7",1708355411181,"19/02/2024 15:10:11",1708355411181,0,"19/02/2024 15:10:11",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3703.69999997616,3700,3703.69999997616,3703.69999997616,3700,3703.69999997616,1,3703.69999997616,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF74887"
"8",1708355416183,"19/02/2024 15:10:16",1708355416183,0,"19/02/2024 15:10:16",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5006.10000001192,4999.9,5006.10000001192,5006.10000001192,4999.9,5006.10000001192,1,5006.10000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF74887"
"9",1708355419148,"19/02/2024 15:10:19",1708355419148,0,"19/02/2024 15:10:19",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2971.50000002384,2966.7,2971.50000002384,2971.50000002384,2966.7,2971.50000002384,1,2971.50000002384,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF74887"
"10",1708355419155,"19/02/2024 15:10:19",1708355419155,0,"19/02/2024 15:10:19",166635,2,"task-v7r7",NA,35303682,10428138,NA,"complete",NA,"65d36b7c4e0023f5d485191d","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 120.0.0.0","1536x864","1536x730",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF74887"
"1",1708118294172,"16/02/2024 21:18:14",1708089494172,-8,"16/02/2024 05:18:14",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57917"
"2",1708118298868,"16/02/2024 21:18:18",1708089498868,-8,"16/02/2024 05:18:18",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3854.8,3849.4,3854.8,3854.8,3849.4,3854.8,1,3854.8,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF57917"
"3",1708118308852,"16/02/2024 21:18:28",1708089508852,-8,"16/02/2024 05:18:28",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9989.60000000019,9982.2,9989.60000000019,9989.60000000019,9982.2,9989.60000000019,1,9989.60000000019,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF57917"
"4",1708118315032,"16/02/2024 21:18:35",1708089515032,-8,"16/02/2024 05:18:35",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",6187.2,6182.7,6187.2,6187.2,6182.7,6187.2,1,6187.2,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF57917"
"5",1708118322915,"16/02/2024 21:18:42",1708089522915,-8,"16/02/2024 05:18:42",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",7888.40000000014,7882.4,7888.40000000014,7888.40000000014,7882.4,7888.40000000014,1,7888.40000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF57917"
"6",1708118327630,"16/02/2024 21:18:47",1708089527630,-8,"16/02/2024 05:18:47",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4720.50000000014,4716.2,4720.50000000014,4720.50000000014,4716.2,4720.50000000014,1,4720.50000000014,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF57917"
"7",1708118330658,"16/02/2024 21:18:50",1708089530658,-8,"16/02/2024 05:18:50",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3031.9,3016.3,3031.9,3031.9,3016.3,3031.9,1,3031.9,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF57917"
"8",1708118333517,"16/02/2024 21:18:53",1708089533517,-8,"16/02/2024 05:18:53",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2875.30000000018,2866.3,2875.30000000018,2875.30000000018,2866.3,2875.30000000018,1,2875.30000000018,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF57917"
