"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"12",1708359181456,"19/02/2024 16:13:01",1708341181456,-5,"19/02/2024 06:13:01",166635,2,"task-gjqt",NA,35306915,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",12750.6,20042.7,20047.7,12750.6,20042.7,20047.7,1,12750.6,7297.10000000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF76205"
"13",1708359181456,"19/02/2024 16:13:01",1708341181456,-5,"19/02/2024 06:13:01",166635,2,"task-gjqt",NA,35306915,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",19535.8,20042.7,20048.100000006,19535.8,20042.7,20048.100000006,1,19535.8,512.300000005955,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF76205"
"14",1708359181460,"19/02/2024 16:13:01",1708341181460,-5,"19/02/2024 06:13:01",166635,2,"task-gjqt",NA,35306915,10428999,NA,"complete",NA,"65d3795e8a13d100bf3b1a19","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1080x1920","1080x1793",NA,NA,0,"BIQ (Charlotte)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF76205"
"1",1708359695389,"19/02/2024 16:21:35",1708359695389,0,"19/02/2024 16:21:35",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92788"
"2",1708359740819,"19/02/2024 16:22:20",1708359740819,0,"19/02/2024 16:22:20",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",45438.676,45427.276,45438.676,45438.676,45427.276,45438.676,1,45438.676,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF92788"
"3",1708359740823,"19/02/2024 16:22:20",1708359740823,0,"19/02/2024 16:22:20",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",15231.376,45427.276,45443.676,15231.376,45427.276,45443.676,1,15231.376,30212.3,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF92788"
"4",1708359740824,"19/02/2024 16:22:20",1708359740824,0,"19/02/2024 16:22:20",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",34745.376,45427.276,45443.876,34745.376,45427.276,45443.876,1,34745.376,10698.5,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF92788"
"5",1708359740825,"19/02/2024 16:22:20",1708359740825,0,"19/02/2024 16:22:20",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",41911.176,45427.276,45443.876,41911.176,45427.276,45443.876,1,41911.176,3532.7,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF92788"
"6",1708359779313,"19/02/2024 16:22:59",1708359779313,0,"19/02/2024 16:22:59",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",38506.6999999998,38495,38506.6999999998,38506.6999999998,38495,38506.6999999998,1,38506.6999999998,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF92788"
"7",1708359779317,"19/02/2024 16:22:59",1708359779317,0,"19/02/2024 16:22:59",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8149,38495,38510.4,8149,38495,38510.4,1,8149,30361.4,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF92788"
"8",1708359779318,"19/02/2024 16:22:59",1708359779318,0,"19/02/2024 16:22:59",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",22497.2,38495,38511.4,22497.2,38495,38511.4,1,22497.2,16014.2,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF92788"
"9",1708359779319,"19/02/2024 16:22:59",1708359779319,0,"19/02/2024 16:22:59",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",35912.1,38495,38511.6,35912.1,38495,38511.6,1,35912.1,2599.50000000001,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF92788"
"10",1708359814273,"19/02/2024 16:23:34",1708359814273,0,"19/02/2024 16:23:34",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",34971.6999999998,34962,34971.6999999998,34971.6999999998,34962,34971.6999999998,1,34971.6999999998,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF92788"
"11",1708359814277,"19/02/2024 16:23:34",1708359814277,0,"19/02/2024 16:23:34",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","8",16264.6,34962,34975.9999999996,16264.6,34962,34975.9999999996,1,16264.6,18711.3999999996,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF92788"
"12",1708359814278,"19/02/2024 16:23:34",1708359814278,0,"19/02/2024 16:23:34",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","7",22097.1,34962,34976.7999999994,22097.1,34962,34976.7999999994,1,22097.1,12879.6999999994,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF92788"
"13",1708359814279,"19/02/2024 16:23:34",1708359814279,0,"19/02/2024 16:23:34",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",31579.2,34962,34977.5999999992,31579.2,34962,34977.5999999992,1,31579.2,3398.39999999925,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF92788"
"14",1708359814287,"19/02/2024 16:23:34",1708359814287,0,"19/02/2024 16:23:34",166635,2,"task-gjqt",NA,35307463,10429321,NA,"rejected - time limit reached",NA,"65d37c1c21f91587061a0464","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x603",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF92788"
"1",1708359765860,"19/02/2024 16:22:45",1708338165860,-6,"19/02/2024 04:22:45",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF44713"
"2",1708359794318,"19/02/2024 16:23:14",1708338194318,-6,"19/02/2024 04:23:14",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",28472.300000006,28461.7,28472.300000006,28472.300000006,28461.7,28472.300000006,1,28472.300000006,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF44713"
"3",1708359794320,"19/02/2024 16:23:14",1708338194320,-6,"19/02/2024 04:23:14",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",9359.4,28461.7,28474.5000000089,9359.4,28461.7,28474.5000000089,1,9359.4,19115.1000000089,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF44713"
"4",1708359794320,"19/02/2024 16:23:14",1708338194320,-6,"19/02/2024 04:23:14",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",17717.6,28461.7,28475.0000000089,17717.6,28461.7,28475.0000000089,1,17717.6,10757.4000000089,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF44713"
"5",1708359794321,"19/02/2024 16:23:14",1708338194321,-6,"19/02/2024 04:23:14",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",21955.3,28461.7,28475.4,21955.3,28461.7,28475.4,1,21955.3,6520.1,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF44713"
"6",1708359820451,"19/02/2024 16:23:40",1708338220451,-6,"19/02/2024 04:23:40",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",26143.999999997,26142.8,26143.999999997,26143.999999997,26142.8,26143.999999997,1,26143.999999997,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF44713"
"7",1708359820453,"19/02/2024 16:23:40",1708338220453,-6,"19/02/2024 04:23:40",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",4888.2,26142.8,26145.600000006,4888.2,26142.8,26145.600000006,1,4888.2,21257.400000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF44713"
"8",1708359820453,"19/02/2024 16:23:40",1708338220453,-6,"19/02/2024 04:23:40",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",9976.7,26142.8,26146.3000000089,9976.7,26142.8,26146.3000000089,1,9976.7,16169.6000000089,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF44713"
"9",1708359820454,"19/02/2024 16:23:40",1708338220454,-6,"19/02/2024 04:23:40",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",19970,26142.8,26146.8000000089,19970,26142.8,26146.8000000089,1,19970,6176.80000000894,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF44713"
"10",1708359840259,"19/02/2024 16:24:00",1708338240259,-6,"19/02/2024 04:24:00",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",19809.300000006,19803.1,19809.300000006,19809.300000006,19803.1,19809.300000006,1,19809.300000006,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF44713"
"11",1708359840261,"19/02/2024 16:24:00",1708338240261,-6,"19/02/2024 04:24:00",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",5806,19803.1,19811.199999997,5806,19803.1,19811.199999997,1,5806,14005.199999997,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF44713"
"12",1708359840262,"19/02/2024 16:24:00",1708338240262,-6,"19/02/2024 04:24:00",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",13230.1,19803.1,19811.699999997,13230.1,19803.1,19811.699999997,1,13230.1,6581.59999999702,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF44713"
"13",1708359840262,"19/02/2024 16:24:00",1708338240262,-6,"19/02/2024 04:24:00",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",15465.6,19803.1,19812.199999997,15465.6,19803.1,19812.199999997,1,15465.6,4346.59999999702,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF44713"
"14",1708359840266,"19/02/2024 16:24:00",1708338240266,-6,"19/02/2024 04:24:00",166635,2,"task-gjqt",NA,35307512,10429410,NA,"complete",NA,"65d37e580016206c08aa868e","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x953",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF44713"
"1",1708359928110,"19/02/2024 16:25:28",1708359928110,0,"19/02/2024 16:25:28",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95949"
"2",1708359984228,"19/02/2024 16:26:24",1708359984228,0,"19/02/2024 16:26:24",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",56122.4,56114.3,56122.4,56122.4,56114.3,56122.4,1,56122.4,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF95949"
"3",1708359984231,"19/02/2024 16:26:24",1708359984231,0,"19/02/2024 16:26:24",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",11624,56114.3,56122.4,11624,56114.3,56122.4,1,11624,44498.4,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF95949"
"4",1708359984231,"19/02/2024 16:26:24",1708359984231,0,"19/02/2024 16:26:24",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",19782.1,56114.3,56122.4,19782.1,56114.3,56122.4,1,19782.1,36340.3,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF95949"
"5",1708359984231,"19/02/2024 16:26:24",1708359984231,0,"19/02/2024 16:26:24",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",49921,56114.3,56122.4,49921,56114.3,56122.4,1,49921,6201.40000000001,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF95949"
"6",1708360148406,"19/02/2024 16:29:08",1708360148406,0,"19/02/2024 16:29:08",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",164185.5,164177,164185.5,164185.5,164177,164185.5,1,164185.5,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF95949"
"7",1708360148409,"19/02/2024 16:29:08",1708360148409,0,"19/02/2024 16:29:08",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",107915.6,164177,164185.5,107915.6,164177,164185.5,1,107915.6,56269.9,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF95949"
"8",1708360148409,"19/02/2024 16:29:08",1708360148409,0,"19/02/2024 16:29:08",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",147049.3,164177,164185.5,147049.3,164177,164185.5,1,147049.3,17136.2,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF95949"
"9",1708360148409,"19/02/2024 16:29:08",1708360148409,0,"19/02/2024 16:29:08",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",161599.4,164177,164185.5,161599.4,164177,164185.5,1,161599.4,2586.09999999998,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF95949"
"10",1708360187722,"19/02/2024 16:29:47",1708360187722,0,"19/02/2024 16:29:47",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",39326.3,39321.9,39326.3,39326.3,39321.9,39326.3,1,39326.3,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF95949"
"11",1708360187726,"19/02/2024 16:29:47",1708360187726,0,"19/02/2024 16:29:47",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",31522,39321.9,39330.3,31522,39321.9,39330.3,1,31522,7808.30000000005,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF95949"
"12",1708360187726,"19/02/2024 16:29:47",1708360187726,0,"19/02/2024 16:29:47",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",34938.7,39321.9,39330.3,34938.7,39321.9,39330.3,1,34938.7,4391.60000000003,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF95949"
"13",1708360187726,"19/02/2024 16:29:47",1708360187726,0,"19/02/2024 16:29:47",166635,2,"task-gjqt",NA,35307649,10429511,NA,"complete",NA,"65d380670470811540af2729","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1512x858",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",38355.2,39321.9,39330.3,38355.2,39321.9,39330.3,1,38355.2,975.100000000035,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF95949"
