"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"3",1695423740851,"22/09/2023 23:02:20",1695409340851,-4,"22/09/2023 15:02:20",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",2817.717,2812.439,2817.717,2817.717,2812.439,2817.717,1,2817.717,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF84235"
"4",1695423768913,"22/09/2023 23:02:48",1695409368913,-4,"22/09/2023 15:02:48",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",28067.278,28062.534,28067.278,28067.278,28062.534,28067.278,1,28067.278,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF84235"
"5",1695423771787,"22/09/2023 23:02:51",1695409371787,-4,"22/09/2023 15:02:51",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2878.94399998808,2875.06,2878.94399998808,2878.94399998808,2875.06,2878.94399998808,1,2878.94399998808,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF84235"
"6",1695423771790,"22/09/2023 23:02:51",1695409371790,-4,"22/09/2023 15:02:51",142855,8,"task-hbx7",NA,31804364,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84235"
"1",1695406877846,"22/09/2023 18:21:17",1695410477846,1,"22/09/2023 20:21:17",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF45811"
"2",1695406892765,"22/09/2023 18:21:32",1695410492765,1,"22/09/2023 20:21:32",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",14866.488,14849.683,14866.488,14866.488,14849.683,14866.488,1,14866.488,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF45811"
"3",1695406896747,"22/09/2023 18:21:36",1695410496747,1,"22/09/2023 20:21:36",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3999.778,3983.09,3999.778,3999.778,3983.09,3999.778,1,3999.778,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF45811"
"4",1695406899499,"22/09/2023 18:21:39",1695410499499,1,"22/09/2023 20:21:39",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2768.62199999404,2766.546,2768.62199999404,2768.62199999404,2766.546,2768.62199999404,1,2768.62199999404,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF45811"
"5",1695406902399,"22/09/2023 18:21:42",1695410502399,1,"22/09/2023 20:21:42",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2901.57599999404,2899.915,2901.57599999404,2901.57599999404,2899.915,2901.57599999404,1,2901.57599999404,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF45811"
"6",1695406902400,"22/09/2023 18:21:42",1695410502400,1,"22/09/2023 20:21:42",142855,8,"task-hbx7",NA,31804562,9406464,NA,"complete",NA,"650de5275bf6e329535b77f9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","2048x1152","2048x1035",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF45811"
"1",1695431901946,"23/09/2023 01:18:21",1695417501946,-4,"22/09/2023 17:18:21",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF91520"
"2",1695431904850,"23/09/2023 01:18:24",1695417504850,-4,"22/09/2023 17:18:24",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2876.75,2870.682,2876.75,2876.75,2870.682,2876.75,1,2876.75,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF91520"
"3",1695431909315,"23/09/2023 01:18:29",1695417509315,-4,"22/09/2023 17:18:29",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4471.11500002384,4467.115,4471.11500002384,4471.11500002384,4467.115,4471.11500002384,1,4471.11500002384,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF91520"
"4",1695431912035,"23/09/2023 01:18:32",1695417512035,-4,"22/09/2023 17:18:32",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2724.30000009537,2718.859,2724.30000009537,2724.30000009537,2718.859,2724.30000009537,1,2724.30000009537,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF91520"
"5",1695431914675,"23/09/2023 01:18:34",1695417514675,-4,"22/09/2023 17:18:34",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2645.34100007152,2639.969,2645.34100007152,2645.34100007152,2639.969,2645.34100007152,1,2645.34100007152,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF91520"
"6",1695431914676,"23/09/2023 01:18:34",1695417514676,-4,"22/09/2023 17:18:34",142855,8,"task-hbx7",NA,31805618,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF91520"
"1",1695414674868,"22/09/2023 20:31:14",1695418274868,1,"22/09/2023 22:31:14",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73277"
"2",1695414678471,"22/09/2023 20:31:18",1695418278471,1,"22/09/2023 22:31:18",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3504.52099999702,3497.097,3504.52099999702,3504.52099999702,3497.097,3504.52099999702,1,3504.52099999702,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF73277"
"3",1695414682037,"22/09/2023 20:31:22",1695418282037,1,"22/09/2023 22:31:22",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3574.02399999851,3563.73,3574.02399999851,3574.02399999851,3563.73,3574.02399999851,1,3574.02399999851,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF73277"
"4",1695414685093,"22/09/2023 20:31:25",1695418285093,1,"22/09/2023 22:31:25",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3064.155,3047.503,3064.155,3064.155,3047.503,3064.155,1,3064.155,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF73277"
"5",1695414688830,"22/09/2023 20:31:28",1695418288830,1,"22/09/2023 22:31:28",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3756.29099999851,3746.923,3756.29099999851,3756.29099999851,3746.923,3756.29099999851,1,3756.29099999851,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF73277"
"6",1695414688834,"22/09/2023 20:31:28",1695418288834,1,"22/09/2023 22:31:28",142855,8,"task-hbx7",NA,31805706,9406941,NA,"complete",NA,"650e03f0847da1be83e1cc50","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 116.0.0.0","1536x864","1536x740",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF73277"
"1",1695420571888,"22/09/2023 22:09:31",1695424171888,1,"23/09/2023 00:09:31",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF96315"
"2",1695420576770,"22/09/2023 22:09:36",1695424176770,1,"23/09/2023 00:09:36",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4771.779,4763.87,4771.779,4771.779,4763.87,4771.779,1,4771.779,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF96315"
"3",1695420586327,"22/09/2023 22:09:46",1695424186327,1,"23/09/2023 00:09:46",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9565.80899997616,9560.877,9565.80899997616,9565.80899997616,9560.877,9565.80899997616,1,9565.80899997616,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF96315"
"4",1695420607580,"22/09/2023 22:10:07",1695424207580,1,"23/09/2023 00:10:07",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",21258.032,21253.445,21258.032,21258.032,21253.445,21258.032,1,21258.032,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF96315"
"5",1695420610581,"22/09/2023 22:10:10",1695424210581,1,"23/09/2023 00:10:10",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3005.28700004768,2998.437,3005.28700004768,3005.28700004768,2998.437,3005.28700004768,1,3005.28700004768,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF96315"
"6",1695420610586,"22/09/2023 22:10:10",1695424210586,1,"23/09/2023 00:10:10",142855,8,"task-hbx7",NA,31806253,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF96315"
"1",1695426791989,"22/09/2023 23:53:11",1695430391989,1,"23/09/2023 01:53:11",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52248"
"2",1695426795484,"22/09/2023 23:53:15",1695430395484,1,"23/09/2023 01:53:15",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3425.44699997616,3413.736,3425.44699997616,3425.44699997616,3413.736,3425.44699997616,1,3425.44699997616,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF52248"
"3",1695426799625,"22/09/2023 23:53:19",1695430399625,1,"23/09/2023 01:53:19",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4153.11100007153,4146.289,4153.11100007153,4153.11100007153,4146.289,4153.11100007153,1,4153.11100007153,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF52248"
"4",1695426802280,"22/09/2023 23:53:22",1695430402280,1,"23/09/2023 01:53:22",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2661.92199997616,2648.085,2661.92199997616,2661.92199997616,2648.085,2661.92199997616,1,2661.92199997616,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF52248"
"5",1695426805932,"22/09/2023 23:53:25",1695430405932,1,"23/09/2023 01:53:25",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3665.83699997616,3663.144,3665.83699997616,3665.83699997616,3663.144,3665.83699997616,1,3665.83699997616,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF52248"
"6",1695426805937,"22/09/2023 23:53:25",1695430405937,1,"23/09/2023 01:53:25",142855,8,"task-hbx7",NA,31806534,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52248"
"1",1695431619800,"23/09/2023 01:13:39",1695435219800,1,"23/09/2023 03:13:39",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF46039"
"2",1695431623325,"23/09/2023 01:13:43",1695435223325,1,"23/09/2023 03:13:43",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3467.401,3450.381,3467.401,3467.401,3450.381,3467.401,1,3467.401,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF46039"
"3",1695431626722,"23/09/2023 01:13:46",1695435226722,1,"23/09/2023 03:13:46",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3416.343,3399.707,3416.343,3416.343,3399.707,3416.343,1,3416.343,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF46039"
"4",1695431629482,"23/09/2023 01:13:49",1695435229482,1,"23/09/2023 03:13:49",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2777.47,2766.949,2777.47,2777.47,2766.949,2777.47,1,2777.47,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF46039"
"5",1695431685766,"23/09/2023 01:14:45",1695435285766,1,"23/09/2023 03:14:45",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",56293.7209999881,56283.882,56293.7209999881,56293.7209999881,56283.882,56293.7209999881,1,56293.7209999881,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF46039"
"6",1695431685790,"23/09/2023 01:14:45",1695435285790,1,"23/09/2023 03:14:45",142855,8,"task-hbx7",NA,31807129,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF46039"
"1",1695457268600,"23/09/2023 08:21:08",1695460868600,1,"23/09/2023 10:21:08",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF97544"
"2",1695457272152,"23/09/2023 08:21:12",1695460872152,1,"23/09/2023 10:21:12",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3500.38899999404,3486.12,3500.38899999404,3500.38899999404,3486.12,3500.38899999404,1,3500.38899999404,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF97544"
"3",1695458157870,"23/09/2023 08:35:57",1695461757870,1,"23/09/2023 10:35:57",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",885694.669,885682.046,885694.669,885694.669,885682.046,885694.669,1,885694.669,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF97544"
"4",1695458161005,"23/09/2023 08:36:01",1695461761005,1,"23/09/2023 10:36:01",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3147.52299999108,3135.83999999997,3147.52299999108,3147.52299999108,3135.83999999997,3147.52299999108,1,3147.52299999108,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF97544"
