"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"2",1695550491363,"24/09/2023 10:14:51",1695554091363,1,"24/09/2023 12:14:51",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",167164.099999994,167149.534,167164.099999994,167164.099999994,167149.534,167164.099999994,1,167164.099999994,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF83190"
"3",1695550491365,"24/09/2023 10:14:51",1695554091365,1,"24/09/2023 12:14:51",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","8",139173.586,167149.534,167166.2,139173.586,167149.534,167166.2,1,139173.586,27992.614,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF83190"
"4",1695550491366,"24/09/2023 10:14:51",1695554091366,1,"24/09/2023 12:14:51",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",145223.606,167149.534,167166.2,145223.606,167149.534,167166.2,1,145223.606,21942.594,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF83190"
"5",1695550491366,"24/09/2023 10:14:51",1695554091366,1,"24/09/2023 12:14:51",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",159479.776,167149.534,167166.2,159479.776,167149.534,167166.2,1,159479.776,7686.42400000003,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF83190"
"6",1695550514943,"24/09/2023 10:15:14",1695554114943,1,"24/09/2023 12:15:14",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",23594.3660000059,23580.507,23594.3660000059,23594.3660000059,23580.507,23594.3660000059,1,23594.3660000059,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF83190"
"7",1695550514945,"24/09/2023 10:15:14",1695554114945,1,"24/09/2023 12:15:14",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",7560.087,23580.507,23596.6659999881,7560.087,23580.507,23596.6659999881,1,7560.087,16036.5789999881,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF83190"
"8",1695550514946,"24/09/2023 10:15:14",1695554114946,1,"24/09/2023 12:15:14",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",12293.231,23580.507,23597.1659999881,12293.231,23580.507,23597.1659999881,1,12293.231,11303.9349999881,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF83190"
"9",1695550514946,"24/09/2023 10:15:14",1695554114946,1,"24/09/2023 12:15:14",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","3",22447.219,23580.507,23597.173,22447.219,23580.507,23597.173,1,22447.219,1149.954,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF83190"
"10",1695550531435,"24/09/2023 10:15:31",1695554131435,1,"24/09/2023 12:15:31",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",16503.158,16486.492,16503.158,16503.158,16486.492,16503.158,1,16503.158,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF83190"
"11",1695550531438,"24/09/2023 10:15:31",1695554131438,1,"24/09/2023 12:15:31",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3928.56100000002,16486.492,16503.158,3928.56100000002,16486.492,16503.158,1,3928.56100000002,12574.597,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF83190"
"12",1695550531438,"24/09/2023 10:15:31",1695554131438,1,"24/09/2023 12:15:31",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",10894.949,16486.492,16503.158,10894.949,16486.492,16503.158,1,10894.949,5608.209,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF83190"
"13",1695550531438,"24/09/2023 10:15:31",1695554131438,1,"24/09/2023 12:15:31",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",14903.222,16486.492,16503.158,14903.222,16486.492,16503.158,1,14903.222,1599.93599999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF83190"
"14",1695550531440,"24/09/2023 10:15:31",1695554131440,1,"24/09/2023 12:15:31",142855,8,"task-gjqt",NA,31824703,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83190"
"1",1695554431584,"24/09/2023 11:20:31",1695558031584,1,"24/09/2023 13:20:31",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52256"
"2",1695554480870,"24/09/2023 11:21:20",1695558080870,1,"24/09/2023 13:21:20",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",49302.276,49285.898,49302.276,49302.276,49285.898,49302.276,1,49302.276,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF52256"
"3",1695554480877,"24/09/2023 11:21:20",1695558080877,1,"24/09/2023 13:21:20",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",29951.49,49285.898,49302.276,29951.49,49285.898,49302.276,1,29951.49,19350.786,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF52256"
"4",1695554480878,"24/09/2023 11:21:20",1695558080878,1,"24/09/2023 13:21:20",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",42335.624,49285.898,49302.276,42335.624,49285.898,49302.276,1,42335.624,6966.65199999999,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF52256"
"5",1695554480879,"24/09/2023 11:21:20",1695558080879,1,"24/09/2023 13:21:20",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",48152.766,49285.898,49302.276,48152.766,49285.898,49302.276,1,48152.766,1149.50999999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF52256"
"6",1695554503548,"24/09/2023 11:21:43",1695558103548,1,"24/09/2023 13:21:43",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",22695.5599998093,22684.676,22695.5599998093,22695.5599998093,22684.676,22695.5599998093,1,22695.5599998093,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF52256"
"7",1695554503554,"24/09/2023 11:21:43",1695558103554,1,"24/09/2023 13:21:43",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",7700.612,22684.676,22701.525,7700.612,22684.676,22701.525,1,7700.612,15000.913,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF52256"
"8",1695554503555,"24/09/2023 11:21:43",1695558103555,1,"24/09/2023 13:21:43",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",12784.12,22684.676,22701.525,12784.12,22684.676,22701.525,1,12784.12,9917.40500000001,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF52256"
"9",1695554503557,"24/09/2023 11:21:43",1695558103557,1,"24/09/2023 13:21:43",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",21601.343,22684.676,22701.525,21601.343,22684.676,22701.525,1,21601.343,1100.18200000002,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF52256"
"10",1695554535003,"24/09/2023 11:22:15",1695558135003,1,"24/09/2023 13:22:15",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",31466.5839996185,31451.453,31466.5839996185,31466.5839996185,31451.453,31466.5839996185,1,31466.5839996185,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF52256"
"11",1695554535009,"24/09/2023 11:22:15",1695558135009,1,"24/09/2023 13:22:15",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",19850.98,31451.453,31468.116,19850.98,31451.453,31468.116,1,19850.98,11617.136,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF52256"
"12",1695554535010,"24/09/2023 11:22:15",1695558135010,1,"24/09/2023 13:22:15",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",23751.497,31451.453,31468.116,23751.497,31451.453,31468.116,1,23751.497,7716.61900000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF52256"
"13",1695554535011,"24/09/2023 11:22:15",1695558135011,1,"24/09/2023 13:22:15",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",28984.639,31451.453,31468.116,28984.639,31451.453,31468.116,1,28984.639,2483.477,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF52256"
"14",1695554535014,"24/09/2023 11:22:15",1695558135014,1,"24/09/2023 13:22:15",142855,8,"task-gjqt",NA,31825011,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52256"
"1",1695561262269,"24/09/2023 13:14:22",1695564862269,1,"24/09/2023 15:14:22",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15820"
"2",1695561291911,"24/09/2023 13:14:51",1695564891911,1,"24/09/2023 15:14:51",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",29673.4900000238,29658.228,29673.4900000238,29673.4900000238,29658.228,29673.4900000238,1,29673.4900000238,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF15820"
"3",1695561291915,"24/09/2023 13:14:51",1695564891915,1,"24/09/2023 15:14:51",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",15322.754,29658.228,29677.6899999523,15322.754,29658.228,29677.6899999523,1,15322.754,14354.9359999523,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF15820"
"4",1695561291915,"24/09/2023 13:14:51",1695564891915,1,"24/09/2023 15:14:51",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",24025.12,29658.228,29678.2899999762,24025.12,29658.228,29678.2899999762,1,24025.12,5653.16999997616,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF15820"
"5",1695561291915,"24/09/2023 13:14:51",1695564891915,1,"24/09/2023 15:14:51",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",28791.596,29658.228,29678.5900000477,28791.596,29658.228,29678.5900000477,1,28791.596,886.994000047685,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF15820"
"6",1695561307046,"24/09/2023 13:15:07",1695564907046,1,"24/09/2023 15:15:07",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",15150.5619999762,15139.095,15150.5619999762,15150.5619999762,15139.095,15150.5619999762,1,15150.5619999762,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF15820"
"7",1695561307049,"24/09/2023 13:15:07",1695564907049,1,"24/09/2023 15:15:07",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4935.849,15139.095,15154.2620000238,4935.849,15139.095,15154.2620000238,1,4935.849,10218.4130000238,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF15820"
"8",1695561307050,"24/09/2023 13:15:07",1695564907050,1,"24/09/2023 15:15:07",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",10102.309,15139.095,15154.8620000477,10102.309,15139.095,15154.8620000477,1,10102.309,5052.55300004769,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF15820"
"9",1695561307050,"24/09/2023 13:15:07",1695564907050,1,"24/09/2023 15:15:07",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",14105.803,15139.095,15155.162,14105.803,15139.095,15155.162,1,14105.803,1049.359,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF15820"
"10",1695561324162,"24/09/2023 13:15:24",1695564924162,1,"24/09/2023 15:15:24",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",17127.567,17103.092,17127.567,17127.567,17103.092,17127.567,1,17127.567,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF15820"
"11",1695561324165,"24/09/2023 13:15:24",1695564924165,1,"24/09/2023 15:15:24",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3666.52,17103.092,17130.9669999762,3666.52,17103.092,17130.9669999762,1,3666.52,13464.4469999762,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF15820"
"12",1695561324166,"24/09/2023 13:15:24",1695564924166,1,"24/09/2023 15:15:24",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6566.404,17103.092,17131.4669999762,6566.404,17103.092,17131.4669999762,1,6566.404,10565.0629999762,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF15820"
"13",1695561324166,"24/09/2023 13:15:24",1695564924166,1,"24/09/2023 15:15:24",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",13336.576,17103.092,17131.8669999523,13336.576,17103.092,17131.8669999523,1,13336.576,3795.29099995232,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF15820"
"14",1695561324171,"24/09/2023 13:15:24",1695564924171,1,"24/09/2023 15:15:24",142855,8,"task-gjqt",NA,31825803,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"GHFIEJDACB","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF15820"
"1",1695582136199,"24/09/2023 19:02:16",1695585736199,1,"24/09/2023 21:02:16",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF98578"
"2",1695582150769,"24/09/2023 19:02:30",1695585750769,1,"24/09/2023 21:02:30",142855,8,"task-gjqt",NA,31828411,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",15328.1999999285,15326.312,15328.1999999285,15328.1999999285,15326.312,15328.1999999285,1,15328.1999999285,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF98578"
