"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"655",655,1694040203284,"06/09/2023 22:43:23",1694022203284,-5,"06/09/2023 12:43:23",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,35,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-112-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"656",656,1694040205138,"06/09/2023 22:43:25",1694022205138,-5,"06/09/2023 12:43:25",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,35,"Trials ","Prediction ","q76x5l",4,"continue","",2542.39600004768,2541.62400000007,2542.39600004768,2542.39600004768,2541.62400000007,2542.39600004768,1,2542.39600004768,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-amina-filkins-5409659.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,79,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"657",657,1694040205138,"06/09/2023 22:43:25",1694022205138,-5,"06/09/2023 12:43:25",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,35,"Trials ","Prediction ","q76x5l",4,"response","61",1883.33199999994,2541.62400000007,2542.696,1883.33199999994,2541.62400000007,2542.696,1,1883.33199999994,659.36400000006,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-amina-filkins-5409659.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,79,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"658",658,1694040206302,"06/09/2023 22:43:26",1694022206302,-5,"06/09/2023 12:43:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,35,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1164.47200009529,1158.31599999988,1164.47200009529,1164.47200009529,1158.31599999988,1164.47200009529,1,1164.47200009529,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-amina-filkins-5409659.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,79,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"659",659,1694040206302,"06/09/2023 22:43:26",1694022206302,-5,"06/09/2023 12:43:26",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,35,"Trials ","Certainty rating ","tdmb8r",5,"response","68",800.000999999931,1158.31599999988,1164.67199990456,800.000999999931,1158.31599999988,1164.67199990456,1,800.000999999931,364.670999904629,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-amina-filkins-5409659.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,79,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"660",660,1694040208018,"06/09/2023 22:43:28",1694022208018,-5,"06/09/2023 12:43:28",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1722.35599990468,1716.66299999994,1722.35599990468,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",39,"","","Anxiety ","",NA,NA,122,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"661",661,1694040208018,"06/09/2023 22:43:28",1694022208018,-5,"06/09/2023 12:43:28",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","21",0,0,0,1133.33000000007,1716.66299999994,1722.75600000005,1,0,589.425999999978,0,NA,"Slider","Slider",2,"object-253",NA,"",39,"","","Anxiety ","",NA,NA,122,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"662",662,1694040209906,"06/09/2023 22:43:29",1694022209906,-5,"06/09/2023 12:43:29",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1893.59300000011,1891.64300000016,1893.59300000011,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",39,"","","Mood ","",NA,NA,123,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"663",663,1694040209906,"06/09/2023 22:43:29",1694022209906,-5,"06/09/2023 12:43:29",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Mood ","Happy","irl1tc",1,"tooEarly","82",0,0,0,1283.34300000011,1891.64300000016,1893.89299995243,1,0,610.549999952316,0,NA,"Slider","Slider",2,"object-81",NA,"",39,"","","Mood ","",NA,NA,123,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"664",664,1694040213374,"06/09/2023 22:43:33",1694022213374,-5,"06/09/2023 12:43:33",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","Introducing judge","41t9dp",1,"continue","",3469.74999995227,3466.66599999997,3469.74999995227,3469.74999995227,3466.66599999997,3469.74999995227,1,3469.74999995227,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"665",665,1694040214371,"06/09/2023 22:43:34",1694022214371,-5,"06/09/2023 12:43:34",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","countdown","pwz65w",2,"timedOut","",1000.18400009535,999.977999999886,1000.18400009535,1000.18400009535,999.977999999886,1000.18400009535,1,1000.18400009535,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"666",666,1694040214373,"06/09/2023 22:43:34",1694022214373,-5,"06/09/2023 12:43:34",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-115-3.webm",2.605999952415,0,2.605999952415,2.605999952415,0,2.605999952415,1,2.605999952415,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"667",667,1694040214374,"06/09/2023 22:43:34",1694022214374,-5,"06/09/2023 12:43:34",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-115-3.webm",3.40599990473129,0,3.40599990473129,3.40599990473129,0,3.40599990473129,1,3.40599990473129,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"668",668,1694040229371,"06/09/2023 22:43:49",1694022229371,-5,"06/09/2023 12:43:49",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"timedOut","",15000.2060000955,14999.942,15000.2060000955,15000.2060000955,14999.942,15000.2060000955,1,15000.2060000955,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"669",669,1694040230097,"06/09/2023 22:43:50",1694022230097,-5,"06/09/2023 12:43:50",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-115-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"670",670,1694040230097,"06/09/2023 22:43:50",1694022230097,-5,"06/09/2023 12:43:50",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-115-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"671",671,1694040230214,"06/09/2023 22:43:50",1694022230214,-5,"06/09/2023 12:43:50",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9332407/task-mbfc/31538652-recording-115-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"672",672,1694040230214,"06/09/2023 22:43:50",1694022230214,-5,"06/09/2023 12:43:50",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31538652?filename=recording-115-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"673",673,1694040231058,"06/09/2023 22:43:51",1694022231058,-5,"06/09/2023 12:43:51",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","Prediction ","q76x5l",4,"continue","",1445.50599995232,1441.64999999991,1445.50599995232,1445.50599995232,1441.64999999991,1445.50599995232,1,1445.50599995232,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"674",674,1694040231058,"06/09/2023 22:43:51",1694022231058,-5,"06/09/2023 12:43:51",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","Prediction ","q76x5l",4,"response","83",874.986000000034,1441.64999999991,1445.80599990464,874.986000000034,1441.64999999991,1445.80599990464,1,874.986000000034,570.819999904605,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"675",675,1694040232786,"06/09/2023 22:43:52",1694022232786,-5,"06/09/2023 12:43:52",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1731.85599995242,1725,1731.85599995242,1731.85599995242,1725,1731.85599995242,1,1731.85599995242,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"676",676,1694040232786,"06/09/2023 22:43:52",1694022232786,-5,"06/09/2023 12:43:52",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,36,"Trials ","Certainty rating ","tdmb8r",5,"response","86",675.002000000095,1725,1732.25600004778,675.002000000095,1725,1732.25600004778,1,675.002000000095,1057.25400004769,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-img-2116469.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,55,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"677",677,1694040234300,"06/09/2023 22:43:54",1694022234300,-5,"06/09/2023 12:43:54",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1520.85599995242,1516.64900000021,1520.85599995242,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",40,"","","Mood ","",NA,NA,126,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"678",678,1694040234300,"06/09/2023 22:43:54",1694022234300,-5,"06/09/2023 12:43:54",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Mood ","Happy","irl1tc",1,"tooEarly","80",0,0,0,924.97900000005,1516.64900000021,1521.35599995242,1,0,596.376999952365,0,NA,"Slider","Slider",2,"object-81",NA,"",40,"","","Mood ","",NA,NA,126,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"679",679,1694040236258,"06/09/2023 22:43:56",1694022236258,-5,"06/09/2023 12:43:56",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1962.20699995221,1958.32199999993,1962.20699995221,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",40,"","","Anxiety ","",NA,NA,125,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"680",680,1694040236258,"06/09/2023 22:43:56",1694022236258,-5,"06/09/2023 12:43:56",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,38,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","14",0,0,0,1350.04799999995,1958.32199999993,1962.70699995221,1,0,612.658999952255,0,NA,"Slider","Slider",2,"object-253",NA,"",40,"","","Anxiety ","",NA,NA,125,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"681",681,1694040239444,"06/09/2023 22:43:59",1694022239444,-5,"06/09/2023 12:43:59",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","Introducing judge","41t9dp",1,"continue","",3189.88499995228,3183.33299999987,3189.88499995228,3189.88499995228,3183.33299999987,3189.88499995228,1,3189.88499995228,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"682",682,1694040240438,"06/09/2023 22:44:00",1694022240438,-5,"06/09/2023 12:44:00",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","countdown","pwz65w",2,"timedOut","",1000.25200000009,999.978000000119,1000.25200000009,1000.25200000009,999.978000000119,1000.25200000009,1,1000.25200000009,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"683",683,1694040240440,"06/09/2023 22:44:00",1694022240440,-5,"06/09/2023 12:44:00",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-118-3.webm",2.67400009534322,0,2.67400009534322,2.67400009534322,0,2.67400009534322,1,2.67400009534322,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"684",684,1694040240441,"06/09/2023 22:44:00",1694022240441,-5,"06/09/2023 12:44:00",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-118-3.webm",3.4740000476595,0,3.4740000476595,3.4740000476595,0,3.4740000476595,1,3.4740000476595,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"685",685,1694040255438,"06/09/2023 22:44:15",1694022255438,-5,"06/09/2023 12:44:15",142352,8,"task-mbfc",NA,31538652,9332407,NA,"complete","vapdif","3WS1NTTKE4B5GB99LFFZT6FKWM10FS","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1230x730",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"EFDGCHBIAJ","Passed AC2",NA,"Pilot Spreadsheet",NA,37,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1740000953,14999.922,15000.1740000953,15000.1740000953,14999.922,15000.1740000953,1,15000.1740000953,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-3778180.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,124,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
