"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"14",1694249548968,"09/09/2023 08:52:28",1694253148968,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Less than once a month",NA,NA,"Rating Scale",10,"object-16","SUPPRF20908"
"15",1694249548969,"09/09/2023 08:52:28",1694253148969,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","2",NA,NA,"Rating Scale",10,"object-16","SUPPRF20908"
"16",1694249548969,"09/09/2023 08:52:28",1694253148969,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Never",NA,NA,"Rating Scale",11,"object-17","SUPPRF20908"
"17",1694249548970,"09/09/2023 08:52:28",1694253148970,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","1",NA,NA,"Rating Scale",11,"object-17","SUPPRF20908"
"18",1694249548970,"09/09/2023 08:52:28",1694253148970,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","No",NA,NA,"Rating Scale",12,"object-18","SUPPRF20908"
"19",1694249548971,"09/09/2023 08:52:28",1694253148971,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","1",NA,NA,"Rating Scale",12,"object-18","SUPPRF20908"
"20",1694249548971,"09/09/2023 08:52:28",1694253148971,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF20908"
"21",1694249548972,"09/09/2023 08:52:28",1694253148972,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF20908"
"22",1694249548973,"09/09/2023 08:52:28",1694253148973,1,"09/09/2023 10:52:28",142855,5,"questionnaire-chkm",NA,31602763,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"AUDIT",3,"CDBEAFJGIH","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF20908"
"1",1694198299494,"08/09/2023 18:38:19",1694201899494,1,"08/09/2023 20:38:19",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF02973"
"2",1694198346160,"08/09/2023 18:39:06",1694201946160,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","value","Once a month or less",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"3",1694198346161,"08/09/2023 18:39:06",1694201946161,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often do you have a drink containing alcohol?","response","quantised","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF02973"
"4",1694198346161,"08/09/2023 18:39:06",1694201946161,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","value","7-9",NA,NA,"Rating Scale",5,"object-11","SUPPRF02973"
"5",1694198346161,"08/09/2023 18:39:06",1694201946161,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How many units of alcohol do you drink on a typical day when you are drinking? ","response","quantised","4",NA,NA,"Rating Scale",5,"object-11","SUPPRF02973"
"6",1694198346162,"08/09/2023 18:39:06",1694201946162,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","value","Less than once a month",NA,NA,"Rating Scale",6,"object-12","SUPPRF02973"
"7",1694198346162,"08/09/2023 18:39:06",1694201946162,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often have you had 6 or more units if
female, or 8 or more if male, on a single
occasion in the last year?","response","quantised","2",NA,NA,"Rating Scale",6,"object-12","SUPPRF02973"
"8",1694198346163,"08/09/2023 18:39:06",1694201946163,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","value","Less than once a month",NA,NA,"Rating Scale",7,"object-13","SUPPRF02973"
"9",1694198346163,"08/09/2023 18:39:06",1694201946163,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you found that you were not able to stop drinking once you had started?","response","quantised","2",NA,NA,"Rating Scale",7,"object-13","SUPPRF02973"
"10",1694198346163,"08/09/2023 18:39:06",1694201946163,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","value","Never",NA,NA,"Rating Scale",8,"object-14","SUPPRF02973"
"11",1694198346164,"08/09/2023 18:39:06",1694201946164,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you failed to do what was normally expected from you because of your drinking?","response","quantised","1",NA,NA,"Rating Scale",8,"object-14","SUPPRF02973"
"12",1694198346165,"08/09/2023 18:39:06",1694201946165,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","value","Never",NA,NA,"Rating Scale",9,"object-15","SUPPRF02973"
"13",1694198346165,"08/09/2023 18:39:06",1694201946165,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you needed an alcoholic drink in the morning to get yourself going after a heavy drinking session?","response","quantised","1",NA,NA,"Rating Scale",9,"object-15","SUPPRF02973"
"14",1694198346166,"08/09/2023 18:39:06",1694201946166,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","value","Never",NA,NA,"Rating Scale",10,"object-16","SUPPRF02973"
"15",1694198346166,"08/09/2023 18:39:06",1694201946166,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you had a feeling of guilt or remorse after drinking?","response","quantised","1",NA,NA,"Rating Scale",10,"object-16","SUPPRF02973"
"16",1694198346167,"08/09/2023 18:39:06",1694201946167,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","value","Never",NA,NA,"Rating Scale",11,"object-17","SUPPRF02973"
"17",1694198346168,"08/09/2023 18:39:06",1694201946168,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"How often during the last year have you been unable to remember what happened the night before because you had been drinking?","response","quantised","1",NA,NA,"Rating Scale",11,"object-17","SUPPRF02973"
"18",1694198346168,"08/09/2023 18:39:06",1694201946168,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","value","No",NA,NA,"Rating Scale",12,"object-18","SUPPRF02973"
"19",1694198346169,"08/09/2023 18:39:06",1694201946169,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"Have you or somebody else been injured as a result of your drinking? ","response","quantised","1",NA,NA,"Rating Scale",12,"object-18","SUPPRF02973"
"20",1694198346169,"08/09/2023 18:39:06",1694201946169,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","value","No",NA,NA,"Rating Scale",13,"object-19","SUPPRF02973"
"21",1694198346170,"08/09/2023 18:39:06",1694201946170,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"Page 1","olsfni",1,"Has a relative or friend, doctor or other health worker been concerned about your drinking or suggested that you cut down?","response","quantised","1",NA,NA,"Rating Scale",13,"object-19","SUPPRF02973"
"22",1694198346171,"08/09/2023 18:39:06",1694201946171,1,"08/09/2023 20:39:06",142855,5,"questionnaire-chkm",NA,31597569,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"AUDIT",3,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF02973"
