"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"15",1694256472558,"09/09/2023 10:47:52",1694260072558,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","2",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF66474"
"16",1694256472558,"09/09/2023 10:47:52",1694260072558,1,"09/09/2023 12:47:52",142855,5,"questionnaire-97cc",NA,31604382,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ARI",2,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF66474"
"1",1694198420325,"08/09/2023 18:40:20",1694202020325,1,"08/09/2023 20:40:20",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,"","",NA,"","SUPPRF02973"
"2",1694198433368,"08/09/2023 18:40:33",1694202033368,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"3",1694198433368,"08/09/2023 18:40:33",1694202033368,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Easily annoyed by others-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"4",1694198433369,"08/09/2023 18:40:33",1694202033369,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"5",1694198433369,"08/09/2023 18:40:33",1694202033369,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Often lose temper-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"6",1694198433369,"08/09/2023 18:40:33",1694202033369,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"7",1694198433370,"08/09/2023 18:40:33",1694202033370,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Stay angry for a long time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"8",1694198433370,"08/09/2023 18:40:33",1694202033370,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"9",1694198433371,"08/09/2023 18:40:33",1694202033371,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Angry most of the time-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"10",1694198433371,"08/09/2023 18:40:33",1694202033371,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"11",1694198433372,"08/09/2023 18:40:33",1694202033372,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Get angry frequently-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"12",1694198433372,"08/09/2023 18:40:33",1694202033372,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"13",1694198433372,"08/09/2023 18:40:33",1694202033372,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Lose temper easily-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"14",1694198433373,"08/09/2023 18:40:33",1694202033373,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems","Not true",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"15",1694198433374,"08/09/2023 18:40:33",1694202033374,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"Page 1","emujo8",1,"In the **last 6 months** and **compared to others of the same age,**
how well does each of the following statements describe your
behaviour/feelings?","response","Overall, irritability causes me problems-quantised","1",NA,"Easily annoyed by others|Often lose temper|Stay angry for a long time|Angry most of the time|Get angry frequently|Lose temper easily|Overall, irritability causes me problems","Multiple Choice Grid",1,"object-2","SUPPRF02973"
"16",1694198433374,"08/09/2023 18:40:33",1694202033374,1,"08/09/2023 20:40:33",142855,5,"questionnaire-97cc",NA,31597585,9342143,NA,"complete",NA,"64fb769e55ec4e2ed9c310fb","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1707x830",NA,NA,0,"ARI",2,"ABJCIDHEGF","Passed AC2",NA,"","",NA,"","5","","END",NA,"","",NA,"","SUPPRF02973"
