"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"85",1694261618446,"09/09/2023 12:13:38",1694265218446,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",23,"object-28","SUPPRF16300"
"86",1694261618449,"09/09/2023 12:13:38",1694265218449,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-value","0",NA,NA,"Rating Scale",24,"object-29","SUPPRF16300"
"87",1694261618451,"09/09/2023 12:13:38",1694265218451,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF16300"
"88",1694261618454,"09/09/2023 12:13:38",1694265218454,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-value","0",NA,NA,"Rating Scale",24,"object-29","SUPPRF16300"
"89",1694261618457,"09/09/2023 12:13:38",1694265218457,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF16300"
"90",1694261618460,"09/09/2023 12:13:38",1694265218460,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-value","1",NA,NA,"Rating Scale",25,"object-30","SUPPRF16300"
"91",1694261618463,"09/09/2023 12:13:38",1694265218463,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",25,"object-30","SUPPRF16300"
"92",1694261618466,"09/09/2023 12:13:38",1694265218466,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-value","0",NA,NA,"Rating Scale",25,"object-30","SUPPRF16300"
"93",1694261618469,"09/09/2023 12:13:38",1694265218469,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",25,"object-30","SUPPRF16300"
"94",1694261618472,"09/09/2023 12:13:38",1694265218472,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-value","0",NA,NA,"Rating Scale",26,"object-31","SUPPRF16300"
"95",1694261618475,"09/09/2023 12:13:38",1694265218475,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",26,"object-31","SUPPRF16300"
"96",1694261618478,"09/09/2023 12:13:38",1694265218478,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-value","0",NA,NA,"Rating Scale",26,"object-31","SUPPRF16300"
"97",1694261618481,"09/09/2023 12:13:38",1694265218481,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"Page 1","46z7gw",1,"**24. Resisting a high pressure salesperson**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",26,"object-31","SUPPRF16300"
"98",1694261618484,"09/09/2023 12:13:38",1694265218484,1,"09/09/2023 14:13:38",142855,5,"questionnaire-xzz2",NA,31605183,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2",NA,"","",NA,"","5","","END",NA,NA,"",NA,"","SUPPRF16300"
"1",1694424817279,"11/09/2023 09:33:37",1694428417279,1,"11/09/2023 11:33:37",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF15001"
"2",1694424925352,"11/09/2023 09:35:25",1694428525352,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-value","1",NA,NA,"Rating Scale",3,"object-6","SUPPRF15001"
"3",1694424925356,"11/09/2023 09:35:25",1694428525356,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",3,"object-6","SUPPRF15001"
"4",1694424925358,"11/09/2023 09:35:25",1694428525358,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-value","2",NA,NA,"Rating Scale",3,"object-6","SUPPRF15001"
"5",1694424925361,"11/09/2023 09:35:25",1694428525361,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",3,"object-6","SUPPRF15001"
"6",1694424925365,"11/09/2023 09:35:25",1694428525365,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-value","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"7",1694424925367,"11/09/2023 09:35:25",1694428525367,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"8",1694424925369,"11/09/2023 09:35:25",1694428525369,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-value","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"9",1694424925373,"11/09/2023 09:35:25",1694428525373,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF15001"
"10",1694424925376,"11/09/2023 09:35:25",1694428525376,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF15001"
"11",1694424925380,"11/09/2023 09:35:25",1694428525380,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF15001"
"12",1694424925382,"11/09/2023 09:35:25",1694428525382,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF15001"
"13",1694424925384,"11/09/2023 09:35:25",1694428525384,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF15001"
"14",1694424925387,"11/09/2023 09:35:25",1694428525387,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF15001"
"15",1694424925390,"11/09/2023 09:35:25",1694428525390,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF15001"
"16",1694424925392,"11/09/2023 09:35:25",1694428525392,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",6,"object-11","SUPPRF15001"
"17",1694424925397,"11/09/2023 09:35:25",1694428525397,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**4. Drinking with others in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",6,"object-11","SUPPRF15001"
"18",1694424925399,"11/09/2023 09:35:25",1694428525399,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-value","2",NA,NA,"Rating Scale",7,"object-12","SUPPRF15001"
"19",1694424925401,"11/09/2023 09:35:25",1694428525401,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Anxiety-quantised","3",NA,NA,"Rating Scale",7,"object-12","SUPPRF15001"
"20",1694424925406,"11/09/2023 09:35:25",1694428525406,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-value","3",NA,NA,"Rating Scale",7,"object-12","SUPPRF15001"
"21",1694424925409,"11/09/2023 09:35:25",1694428525409,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**5.Talking to people in authority**
","response","Avoidance-quantised","4",NA,NA,"Rating Scale",7,"object-12","SUPPRF15001"
"22",1694424925412,"11/09/2023 09:35:25",1694428525412,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-value","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF15001"
"23",1694424925415,"11/09/2023 09:35:25",1694428525415,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",8,"object-13","SUPPRF15001"
"24",1694424925418,"11/09/2023 09:35:25",1694428525418,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-value","2",NA,NA,"Rating Scale",8,"object-13","SUPPRF15001"
"25",1694424925422,"11/09/2023 09:35:25",1694428525422,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**6. Acting, performing or giving a talk in front of an audience**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",8,"object-13","SUPPRF15001"
"26",1694424925424,"11/09/2023 09:35:25",1694428525424,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-value","1",NA,NA,"Rating Scale",9,"object-14","SUPPRF15001"
"27",1694424925427,"11/09/2023 09:35:25",1694428525427,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",9,"object-14","SUPPRF15001"
"28",1694424925431,"11/09/2023 09:35:25",1694428525431,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-value","1",NA,NA,"Rating Scale",9,"object-14","SUPPRF15001"
"29",1694424925434,"11/09/2023 09:35:25",1694428525434,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**7. Going to a party**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",9,"object-14","SUPPRF15001"
"30",1694424925438,"11/09/2023 09:35:25",1694428525438,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",10,"object-15","SUPPRF15001"
"31",1694424925441,"11/09/2023 09:35:25",1694428525441,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF15001"
"32",1694424925443,"11/09/2023 09:35:25",1694428525443,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-value","3",NA,NA,"Rating Scale",10,"object-15","SUPPRF15001"
"33",1694424925447,"11/09/2023 09:35:25",1694428525447,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**8. Working while being observed**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",10,"object-15","SUPPRF15001"
"34",1694424925449,"11/09/2023 09:35:25",1694428525449,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-value","2",NA,NA,"Rating Scale",11,"object-16","SUPPRF15001"
"35",1694424925452,"11/09/2023 09:35:25",1694428525452,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF15001"
"36",1694424925456,"11/09/2023 09:35:25",1694428525456,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-value","3",NA,NA,"Rating Scale",11,"object-16","SUPPRF15001"
"37",1694424925459,"11/09/2023 09:35:25",1694428525459,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**9. Writing while being observed**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",11,"object-16","SUPPRF15001"
"38",1694424925463,"11/09/2023 09:35:25",1694428525463,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",12,"object-17","SUPPRF15001"
"39",1694424925466,"11/09/2023 09:35:25",1694428525466,1,"11/09/2023 11:35:25",142855,5,"questionnaire-xzz2",NA,31623470,9347069,NA,"complete",NA,"64feeaf115d4d65331808a39","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"LSAS-SR",4,"GHFIEJDACB","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",12,"object-17","SUPPRF15001"
