"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..P1","Store..ADHD1","Store..ADHD2","Store..ASRS.A","Store..ASRS.S","Random_ID"
"6",1694256455656,"09/09/2023 10:47:35",1694260055656,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?","Very often",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"7",1694256455657,"09/09/2023 10:47:35",1694260055657,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","3. How often do you have problems remembering appointments or obligations?-quantised","5",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"8",1694256455657,"09/09/2023 10:47:35",1694260055657,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?","Sometimes",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"9",1694256455658,"09/09/2023 10:47:35",1694260055658,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?-quantised","3",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"10",1694256455659,"09/09/2023 10:47:35",1694260055659,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?","Very often",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"11",1694256455660,"09/09/2023 10:47:35",1694260055660,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?-quantised","5",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"12",1694256455660,"09/09/2023 10:47:35",1694260055660,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Rarely",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"13",1694256455661,"09/09/2023 10:47:35",1694260055661,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"Please answer the following questions, rating yourself on each of the criteria using the scale below. As you answer each question, select the box that
best describes how you have felt and conducted yourself over the past 6 months.","response","6. How often do you feel overly active and compelled to do things, like you were driven by a motor?-quantised","2",NA,"1. How often do you have trouble wrapping up the final details of a project, once the challenging parts have been done?|2. How often do you have difficulty getting things in order when you have to do a task that requires organization?|3. How often do you have problems remembering appointments or obligations?|4. When you have a task that requires a lot of thought, how often do you avoid or delay getting started?|5. How often do you fidget or squirm with your hands or feet when you have to sit down for a long time?|6. How often do you feel overly active and compelled to do things, like you were driven by a motor?","Multiple Choice Grid",1,"object-2",NA,NA,NA,NA,4,"SUPPRF66474"
"14",1694256455662,"09/09/2023 10:47:35",1694260055662,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","7. How often do you make careless mistakes when you have to work on a boring or difficult project?","Very often",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"15",1694256455663,"09/09/2023 10:47:35",1694260055663,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","7. How often do you make careless mistakes when you have to work on a boring or difficult project?-quantised","5",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"16",1694256455664,"09/09/2023 10:47:35",1694260055664,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?","Rarely",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"17",1694256455665,"09/09/2023 10:47:35",1694260055665,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?-quantised","2",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"18",1694256455666,"09/09/2023 10:47:35",1694260055666,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?","Very often",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"19",1694256455667,"09/09/2023 10:47:35",1694260055667,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?-quantised","5",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"20",1694256455667,"09/09/2023 10:47:35",1694260055667,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?","Rarely",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"21",1694256455668,"09/09/2023 10:47:35",1694260055668,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?-quantised","2",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"22",1694256455669,"09/09/2023 10:47:35",1694260055669,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?","Often",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"23",1694256455670,"09/09/2023 10:47:35",1694260055670,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?-quantised","4",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"24",1694256455671,"09/09/2023 10:47:35",1694260055671,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?","Often",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"25",1694256455672,"09/09/2023 10:47:35",1694260055672,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?-quantised","4",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"26",1694256455673,"09/09/2023 10:47:35",1694260055673,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?","Rarely",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
"27",1694256455674,"09/09/2023 10:47:35",1694260055674,1,"09/09/2023 12:47:35",142855,5,"questionnaire-qfgj",NA,31604347,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"ASRS",7,"DECFBGAHJI","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?-quantised","2",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,4,"SUPPRF66474"
