Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
8,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,307321.403,307315.29,307321.403,307321.403,307315.29,307321.403,1,307321.403,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF24224
9,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3765.413,3748.702,3765.413,3765.413,3748.702,3765.413,1,3765.413,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF24224
10,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35237628,10410473,NA,complete,NA,65cfb5f8f1264ee93bd8ff8d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 108.0.0.0,1440x900,1440x821,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF24224
1,1.70811E+12,16/02/2024 19:43,1.70811E+12,0,16/02/2024 19:43,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF54678
2,1.70811E+12,16/02/2024 19:43,1.70811E+12,0,16/02/2024 19:43,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,6495.6,6482.4,6495.6,6495.6,6482.4,6495.6,1,6495.6,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF54678
3,1.70811E+12,16/02/2024 19:43,1.70811E+12,0,16/02/2024 19:43,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,23479.6,23463,23479.6,23479.6,23463,23479.6,1,23479.6,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF54678
4,1.70811E+12,16/02/2024 19:43,1.70811E+12,0,16/02/2024 19:43,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7429.9,7415.6,7429.9,7429.9,7415.6,7429.9,1,7429.9,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF54678
5,1.70811E+12,16/02/2024 19:43,1.70811E+12,0,16/02/2024 19:43,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,16903.2,16897.4,16903.2,16903.2,16897.4,16903.2,1,16903.2,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF54678
6,1.70811E+12,16/02/2024 19:44,1.70811E+12,0,16/02/2024 19:44,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,6232.7,6215.9,6232.7,6232.7,6215.9,6232.7,1,6232.7,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF54678
7,1.70811E+12,16/02/2024 19:44,1.70811E+12,0,16/02/2024 19:44,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,4391.4,4382.4,4391.4,4391.4,4382.4,4391.4,1,4391.4,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF54678
8,1.70811E+12,16/02/2024 19:44,1.70811E+12,0,16/02/2024 19:44,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,15684.8,15680.8,15684.8,15684.8,15680.8,15684.8,1,15684.8,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF54678
9,1.70811E+12,16/02/2024 19:44,1.70811E+12,0,16/02/2024 19:44,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3970.5,3966.2,3970.5,3970.5,3966.2,3970.5,1,3970.5,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF54678
10,1.70811E+12,16/02/2024 19:44,1.70811E+12,0,16/02/2024 19:44,166635,2,task-v7r7,NA,35237832,10410522,NA,complete,NA,65cfb67cb613ac74bfe89d1a,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x607,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,IJHAGBFCED,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF54678
1,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF68806
2,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3713.792,3701.406,3713.792,3713.792,3701.406,3713.792,1,3713.792,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF68806
3,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,12101.386,12095.502,12101.386,12101.386,12095.502,12101.386,1,12101.386,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF68806
4,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,12554.769,12538.096,12554.769,12554.769,12538.096,12554.769,1,12554.769,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF68806
5,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,16115.79,16099.117,16115.79,16115.79,16099.117,16115.79,1,16115.79,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF68806
6,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5203.771,5200.835,5203.771,5203.771,5200.835,5203.771,1,5203.771,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF68806
7,1.70811E+12,16/02/2024 19:48,1.70811E+12,0,16/02/2024 19:48,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3680.136,3668.06,3680.136,3680.136,3668.06,3680.136,1,3680.136,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF68806
8,1.70811E+12,16/02/2024 19:49,1.70811E+12,0,16/02/2024 19:49,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,3094.576,3090.507,3094.576,3094.576,3090.507,3094.576,1,3094.576,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF68806
9,1.70811E+12,16/02/2024 19:49,1.70811E+12,0,16/02/2024 19:49,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2736.869,2734.372,2736.869,2736.869,2734.372,2736.869,1,2736.869,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF68806
10,1.70811E+12,16/02/2024 19:49,1.70811E+12,0,16/02/2024 19:49,166635,2,task-v7r7,NA,35238022,10410544,NA,complete,NA,65cfb775739cdfcf63af397d,computer,Desktop or Laptop,Mac OS 10.16.0,Chrome 69.0.3497.100,1280x800,1200x590,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,JAIBHCGDFE,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF68806
1,1.70811E+12,16/02/2024 18:09,1.70808E+12,-8,16/02/2024 02:09,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF14876
2,1.70811E+12,16/02/2024 18:09,1.70808E+12,-8,16/02/2024 02:09,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,8045.4,8020.5,8045.4,8045.4,8020.5,8045.4,1,8045.4,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF14876
3,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,23046.9,23037.7,23046.9,23046.9,23037.7,23046.9,1,23046.9,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF14876
4,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,10544.5,10519.4,10544.5,10544.5,10519.4,10544.5,1,10544.5,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF14876
5,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,14913.8,14892,14913.8,14913.8,14892,14913.8,1,14913.8,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF14876
6,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,20156.2,20139.1,20156.2,20156.2,20139.1,20156.2,1,20156.2,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF14876
7,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,6415.5,6396.5,6415.5,6415.5,6396.5,6415.5,1,6415.5,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF14876
8,1.70811E+12,16/02/2024 18:10,1.70808E+12,-8,16/02/2024 02:10,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,5357.1,5347.6,5357.1,5357.1,5347.6,5357.1,1,5357.1,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF14876
9,1.70811E+12,16/02/2024 18:11,1.70808E+12,-8,16/02/2024 02:11,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,5441.1,5421.7,5441.1,5441.1,5421.7,5441.1,1,5441.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF14876
10,1.70811E+12,16/02/2024 18:11,1.70808E+12,-8,16/02/2024 02:11,166635,2,task-v7r7,NA,35235689,10409670,NA,complete,NA,65cf9bdd7baa2a49168d0052,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1600x900,1600x765,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,BCADJEIFHG,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF14876
1,1.70811E+12,16/02/2024 18:01,1.70811E+12,1,16/02/2024 20:01,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF61541
2,1.70811E+12,16/02/2024 18:01,1.70811E+12,1,16/02/2024 20:01,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,4593.5,4579.3,4593.5,4593.5,4579.3,4593.5,1,4593.5,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF61541
3,1.70811E+12,16/02/2024 18:01,1.70811E+12,1,16/02/2024 20:01,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,9005.4,8991.8,9005.4,9005.4,8991.8,9005.4,1,9005.4,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF61541
4,1.70811E+12,16/02/2024 18:01,1.70811E+12,1,16/02/2024 20:01,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7516,7509.7,7516,7516,7509.7,7516,1,7516,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF61541
5,1.70811E+12,16/02/2024 18:01,1.70811E+12,1,16/02/2024 20:01,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,13273.3,13270.3,13273.3,13273.3,13270.3,13273.3,1,13273.3,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF61541
6,1.70811E+12,16/02/2024 18:02,1.70811E+12,1,16/02/2024 20:02,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,9077.1,9074.8,9077.1,9077.1,9074.8,9077.1,1,9077.1,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF61541
7,1.70811E+12,16/02/2024 18:02,1.70811E+12,1,16/02/2024 20:02,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,4026.6,4013,4026.6,4026.6,4013,4026.6,1,4026.6,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF61541
8,1.70811E+12,16/02/2024 18:02,1.70811E+12,1,16/02/2024 20:02,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,5449.8,5445.2,5449.8,5449.8,5445.2,5449.8,1,5449.8,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF61541
9,1.70811E+12,16/02/2024 18:02,1.70811E+12,1,16/02/2024 20:02,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3324.4,3313.7,3324.4,3324.4,3313.7,3324.4,1,3324.4,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF61541
10,1.70811E+12,16/02/2024 18:02,1.70811E+12,1,16/02/2024 20:02,166635,2,task-v7r7,NA,35235409,10409683,NA,complete,NA,65cf9c591522a6a49d012188,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1280x720,1280x632,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Failed AC2,Passed AC1,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF61541
1,1.70811E+12,16/02/2024 19:52,1.70811E+12,0,16/02/2024 19:52,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF68193
2,1.70811E+12,16/02/2024 19:52,1.70811E+12,0,16/02/2024 19:52,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3567.1,3562.4,3567.1,3567.1,3562.4,3567.1,1,3567.1,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF68193
