"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"2",1708112171220,"16/02/2024 19:36:11",1708112171220,0,"16/02/2024 19:36:11",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",5096.855,5080.144,5096.855,5096.855,5080.144,5096.855,1,5096.855,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF24224"
"3",1708112185870,"16/02/2024 19:36:25",1708112185870,0,"16/02/2024 19:36:25",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",14672.469,14655.758,14672.469,14672.469,14655.758,14672.469,1,14672.469,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF24224"
"4",1708112194358,"16/02/2024 19:36:34",1708112194358,0,"16/02/2024 19:36:34",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",8506.123,8489.412,8506.123,8506.123,8489.412,8506.123,1,8506.123,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF24224"
"5",1708112208179,"16/02/2024 19:36:48",1708112208179,0,"16/02/2024 19:36:48",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13837.086,13820.375,13837.086,13837.086,13820.375,13837.086,1,13837.086,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF24224"
"6",1708112431845,"16/02/2024 19:40:31",1708112431845,0,"16/02/2024 19:40:31",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",223680.685,223663.974,223680.685,223680.685,223663.974,223680.685,1,223680.685,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF24224"
"7",1708112880213,"16/02/2024 19:48:00",1708112880213,0,"16/02/2024 19:48:00",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",448380.757,448364.046,448380.757,448380.757,448364.046,448380.757,1,448380.757,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF24224"
"8",1708113187519,"16/02/2024 19:53:07",1708113187519,0,"16/02/2024 19:53:07",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",307321.402999952,307315.29,307321.402999952,307321.402999952,307315.29,307321.402999952,1,307321.402999952,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF24224"
"9",1708113191279,"16/02/2024 19:53:11",1708113191279,0,"16/02/2024 19:53:11",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3765.41299999994,3748.70199999993,3765.41299999994,3765.41299999994,3748.70199999993,3765.41299999994,1,3765.41299999994,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF24224"
"10",1708113191283,"16/02/2024 19:53:11",1708113191283,0,"16/02/2024 19:53:11",166635,2,"task-v7r7",NA,35237628,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"1",1708112582380,"16/02/2024 19:43:02",1708112582380,0,"16/02/2024 19:43:02",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"2",1708112589173,"16/02/2024 19:43:09",1708112589173,0,"16/02/2024 19:43:09",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",6495.59999980926,6482.4,6495.59999980926,6495.59999980926,6482.4,6495.59999980926,1,6495.59999980926,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF54678"
"3",1708112612640,"16/02/2024 19:43:32",1708112612640,0,"16/02/2024 19:43:32",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",23479.6,23463,23479.6,23479.6,23463,23479.6,1,23479.6,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF54678"
"4",1708112620052,"16/02/2024 19:43:40",1708112620052,0,"16/02/2024 19:43:40",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7429.90000009537,7415.6,7429.90000009537,7429.90000009537,7415.6,7429.90000009537,1,7429.90000009537,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF54678"
"5",1708112636941,"16/02/2024 19:43:56",1708112636941,0,"16/02/2024 19:43:56",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",16903.1999997139,16897.4,16903.1999997139,16903.1999997139,16897.4,16903.1999997139,1,16903.1999997139,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF54678"
"6",1708112643170,"16/02/2024 19:44:03",1708112643170,0,"16/02/2024 19:44:03",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",6232.7,6215.9,6232.7,6232.7,6215.9,6232.7,1,6232.7,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF54678"
"7",1708112647543,"16/02/2024 19:44:07",1708112647543,0,"16/02/2024 19:44:07",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4391.3999997139,4382.4,4391.3999997139,4391.3999997139,4382.4,4391.3999997139,1,4391.3999997139,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF54678"
"8",1708112663218,"16/02/2024 19:44:23",1708112663218,0,"16/02/2024 19:44:23",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",15684.7999999046,15680.8,15684.7999999046,15684.7999999046,15680.8,15684.7999999046,1,15684.7999999046,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF54678"
"9",1708112667185,"16/02/2024 19:44:27",1708112667185,0,"16/02/2024 19:44:27",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3970.49999990463,3966.2,3970.49999990463,3970.49999990463,3966.2,3970.49999990463,1,3970.49999990463,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF54678"
"10",1708112667190,"16/02/2024 19:44:27",1708112667190,0,"16/02/2024 19:44:27",166635,2,"task-v7r7",NA,35237832,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"1",1708112886090,"16/02/2024 19:48:06",1708112886090,0,"16/02/2024 19:48:06",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68806"
"2",1708112889995,"16/02/2024 19:48:09",1708112889995,0,"16/02/2024 19:48:09",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3713.79199999953,3701.406,3713.79199999953,3713.79199999953,3701.406,3713.79199999953,1,3713.79199999953,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF68806"
"3",1708112902079,"16/02/2024 19:48:22",1708112902079,0,"16/02/2024 19:48:22",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",12101.3859999776,12095.502,12101.3859999776,12101.3859999776,12095.502,12101.3859999776,1,12101.3859999776,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF68806"
"4",1708112914630,"16/02/2024 19:48:34",1708112914630,0,"16/02/2024 19:48:34",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",12554.769,12538.096,12554.769,12554.769,12538.096,12554.769,1,12554.769,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF68806"
"5",1708112930729,"16/02/2024 19:48:50",1708112930729,0,"16/02/2024 19:48:50",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",16115.79,16099.117,16115.79,16115.79,16099.117,16115.79,1,16115.79,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF68806"
"6",1708112935914,"16/02/2024 19:48:55",1708112935914,0,"16/02/2024 19:48:55",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5203.77100000335,5200.835,5203.77100000335,5203.77100000335,5200.835,5203.77100000335,1,5203.77100000335,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF68806"
"7",1708112939591,"16/02/2024 19:48:59",1708112939591,0,"16/02/2024 19:48:59",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3680.13599997979,3668.06,3680.13599997979,3680.13599997979,3668.06,3680.13599997979,1,3680.13599997979,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF68806"
"8",1708112942673,"16/02/2024 19:49:02",1708112942673,0,"16/02/2024 19:49:02",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3094.57599999841,3090.507,3094.57599999841,3094.57599999841,3090.507,3094.57599999841,1,3094.57599999841,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF68806"
"9",1708112945407,"16/02/2024 19:49:05",1708112945407,0,"16/02/2024 19:49:05",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2736.86899999637,2734.372,2736.86899999637,2736.86899999637,2734.372,2736.86899999637,1,2736.86899999637,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF68806"
"10",1708112945412,"16/02/2024 19:49:05",1708112945412,0,"16/02/2024 19:49:05",166635,2,"task-v7r7",NA,35238022,10410544,NA,"complete",NA,"65cfb775739cdfcf63af397d","computer","Desktop or Laptop","Mac OS 10.16.0","Chrome 69.0.3497.100","1280x800","1200x590",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68806"
"1",1708106966136,"16/02/2024 18:09:26",1708078166136,-8,"16/02/2024 02:09:26",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"2",1708106978319,"16/02/2024 18:09:38",1708078178319,-8,"16/02/2024 02:09:38",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",8045.4,8020.5,8045.4,8045.4,8020.5,8045.4,1,8045.4,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF14876"
"3",1708107001339,"16/02/2024 18:10:01",1708078201339,-8,"16/02/2024 02:10:01",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",23046.899999997,23037.7,23046.899999997,23046.899999997,23037.7,23046.899999997,1,23046.899999997,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF14876"
"4",1708107011874,"16/02/2024 18:10:11",1708078211874,-8,"16/02/2024 02:10:11",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",10544.5,10519.4,10544.5,10544.5,10519.4,10544.5,1,10544.5,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF14876"
"5",1708107026764,"16/02/2024 18:10:26",1708078226764,-8,"16/02/2024 02:10:26",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",14913.799999997,14892,14913.799999997,14913.799999997,14892,14913.799999997,1,14913.799999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF14876"
"6",1708107046898,"16/02/2024 18:10:46",1708078246898,-8,"16/02/2024 02:10:46",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",20156.1999999881,20139.1,20156.1999999881,20156.1999999881,20139.1,20156.1999999881,1,20156.1999999881,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF14876"
"7",1708107053296,"16/02/2024 18:10:53",1708078253296,-8,"16/02/2024 02:10:53",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6415.49999999403,6396.5,6415.49999999403,6415.49999999403,6396.5,6415.49999999403,1,6415.49999999403,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF14876"
"8",1708107058635,"16/02/2024 18:10:58",1708078258635,-8,"16/02/2024 02:10:58",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5357.09999998807,5347.59999999999,5357.09999998807,5357.09999998807,5347.59999999999,5357.09999998807,1,5357.09999998807,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF14876"
"9",1708107064066,"16/02/2024 18:11:04",1708078264066,-8,"16/02/2024 02:11:04",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",5441.09999999702,5421.7,5441.09999999702,5441.09999999702,5421.7,5441.09999999702,1,5441.09999999702,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF14876"
"10",1708107064101,"16/02/2024 18:11:04",1708078264101,-8,"16/02/2024 02:11:04",166635,2,"task-v7r7",NA,35235689,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF14876"
"1",1708106479738,"16/02/2024 18:01:19",1708110079738,1,"16/02/2024 20:01:19",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"2",1708106487317,"16/02/2024 18:01:27",1708110087317,1,"16/02/2024 20:01:27",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4593.49999995232,4579.3,4593.49999995232,4593.49999995232,4579.3,4593.49999995232,1,4593.49999995232,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF61541"
