"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1366",1368,478,1694453575981,"11/09/2023 17:32:55",1694439175981,-4,"11/09/2023 09:32:55",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","countdown","pwz65w",2,"timedOut","",1002.78899999778,1001.94000000006,1002.78899999778,1002.78899999778,1001.94000000006,1002.78899999778,1,1002.78899999778,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1367",1369,479,1694453575985,"11/09/2023 17:32:55",1694439175985,-4,"11/09/2023 09:32:55",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-82-3.webm",4.34899999771733,0,4.34899999771733,4.34899999771733,0,4.34899999771733,1,4.34899999771733,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1368",1370,480,1694453575986,"11/09/2023 17:32:55",1694439175986,-4,"11/09/2023 09:32:55",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-82-3.webm",5.64899999846239,0,5.64899999846239,5.64899999846239,0,5.64899999846239,1,5.64899999846239,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1369",1371,481,1694453590980,"11/09/2023 17:33:10",1694439190980,-4,"11/09/2023 09:33:10",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","describe","a9k6g1",3,"timedOut","",15000.1489999985,14996.0379999999,15000.1489999985,15000.1489999985,14996.0379999999,15000.1489999985,1,15000.1489999985,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1374",1376,486,1694453593833,"11/09/2023 17:33:13",1694439193833,-4,"11/09/2023 09:33:13",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Prediction ","q76x5l",4,"continue","",2655.92299999774,2638.80700000003,2655.92299999774,2655.92299999774,2638.80700000003,2655.92299999774,1,2655.92299999774,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1375",1377,487,1694453593833,"11/09/2023 17:33:13",1694439193833,-4,"11/09/2023 09:33:13",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Prediction ","q76x5l",4,"response","27",1970.48199999996,2638.80700000003,2656.32299999997,1970.48199999996,2638.80700000003,2656.32299999997,1,1970.48199999996,685.841000000015,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1376",1378,488,1694453600517,"11/09/2023 17:33:20",1694439200517,-4,"11/09/2023 09:33:20",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Certainty rating ","tdmb8r",5,"continue","",6702.31600000069,6679.59999999998,6702.31600000069,6702.31600000069,6679.59999999998,6702.31600000069,1,6702.31600000069,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1377",1379,489,1694453600518,"11/09/2023 17:33:20",1694439200518,-4,"11/09/2023 09:33:20",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,25,"Trials ","Certainty rating ","tdmb8r",5,"response","18",6011.6399999999,6679.59999999998,6702.61599999771,6011.6399999999,6679.59999999998,6702.61599999771,1,6011.6399999999,690.975999997812,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-anastasia-shuraeva-8752654.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,115,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1378",1380,490,1694453602968,"11/09/2023 17:33:22",1694439202968,-4,"11/09/2023 09:33:22",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2471.45200000005,2438.054,2471.45200000005,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",29,"","","Anxiety ","",NA,NA,92,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1379",1381,491,1694453602971,"11/09/2023 17:33:22",1694439202971,-4,"11/09/2023 09:33:22",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","93",0,0,0,1068.73599999992,2438.054,2471.45200000005,1,0,1402.71600000013,0,NA,"Slider","Slider",2,"object-253",NA,"",29,"","","Anxiety ","",NA,NA,92,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1380",1382,492,1694453604707,"11/09/2023 17:33:24",1694439204707,-4,"11/09/2023 09:33:24",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1774.26199999847,1770.37399999995,1774.26199999847,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",29,"","","Mood ","",NA,NA,93,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1381",1383,493,1694453604707,"11/09/2023 17:33:24",1694439204707,-4,"11/09/2023 09:33:24",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Mood ","Happy","irl1tc",1,"tooEarly","8",0,0,0,1135.81199999992,1770.37399999995,1774.56199999922,1,0,638.749999999302,0,NA,"Slider","Slider",2,"object-81",NA,"",29,"","","Mood ","",NA,NA,93,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1382",1384,494,1694453607040,"11/09/2023 17:33:27",1694439207040,-4,"11/09/2023 09:33:27",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Introducing judge","41t9dp",1,"continue","",2336.58799999778,2304.46199999994,2336.58799999778,2336.58799999778,2304.46199999994,2336.58799999778,1,2336.58799999778,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1383",1385,495,1694453608013,"11/09/2023 17:33:28",1694439208013,-4,"11/09/2023 09:33:28",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","countdown","pwz65w",2,"timedOut","",1005.12599999784,1001.94000000018,1005.12599999784,1005.12599999784,1001.94000000018,1005.12599999784,1,1005.12599999784,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1384",1386,496,1694453608016,"11/09/2023 17:33:28",1694439208016,-4,"11/09/2023 09:33:28",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-85-3.webm",6.48599999840371,0,6.48599999840371,6.48599999840371,0,6.48599999840371,1,6.48599999840371,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1385",1387,497,1694453608017,"11/09/2023 17:33:28",1694439208017,-4,"11/09/2023 09:33:28",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-85-3.webm",7.78599999914877,0,7.78599999914877,7.78599999914877,0,7.78599999914877,1,7.78599999914877,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1386",1388,498,1694453623008,"11/09/2023 17:33:43",1694439223008,-4,"11/09/2023 09:33:43",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","describe","a9k6g1",3,"timedOut","",14999.3860000006,14996.1869999999,14999.3860000006,14999.3860000006,14996.1869999999,14999.3860000006,1,14999.3860000006,0,0,NA,"Time Limit","screen",0,"screen",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1391",1393,503,1694453624850,"11/09/2023 17:33:44",1694439224850,-4,"11/09/2023 09:33:44",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Prediction ","q76x5l",4,"continue","",1644.2109999992,1636.74499999988,1644.2109999992,1644.2109999992,1636.74499999988,1644.2109999992,1,1644.2109999992,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1392",1394,504,1694453624850,"11/09/2023 17:33:44",1694439224850,-4,"11/09/2023 09:33:44",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Prediction ","q76x5l",4,"response","56",968.784999999916,1636.74499999988,1644.61099999771,968.784999999916,1636.74499999988,1644.61099999771,1,968.784999999916,675.825999997789,0,NA,"Slider","Slider",2,"object-2146",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1393",1395,505,1694453626838,"11/09/2023 17:33:46",1694439226838,-4,"11/09/2023 09:33:46",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1995.86599999783,1970.48200000008,1995.86599999783,1995.86599999783,1970.48200000008,1995.86599999783,1,1995.86599999783,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1394",1396,506,1694453626838,"11/09/2023 17:33:46",1694439226838,-4,"11/09/2023 09:33:46",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,26,"Trials ","Certainty rating ","tdmb8r",5,"response","83",1335.92000000016,1970.48200000008,1996.16599999857,1335.92000000016,1970.48200000008,1996.16599999857,1,1335.92000000016,660.245999998413,0,NA,"Slider","Slider",2,"object-2660",NA,"francesco-ungaro-_gAGmdWmqFI-unsplash.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,70,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1395",1397,507,1694453629044,"11/09/2023 17:33:49",1694439229044,-4,"11/09/2023 09:33:49",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2231.38399999775,2204.26799999992,2231.38399999775,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",30,"","","Mood ","",NA,NA,96,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1396",1398,508,1694453629045,"11/09/2023 17:33:49",1694439229045,-4,"11/09/2023 09:33:49",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Mood ","Happy","irl1tc",1,"tooEarly","15",0,0,0,1569.70600000001,2204.26799999992,2231.88399999775,1,0,662.177999997744,0,NA,"Slider","Slider",2,"object-81",NA,"",30,"","","Mood ","",NA,NA,96,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1397",1399,509,1694453630559,"11/09/2023 17:33:50",1694439230559,-4,"11/09/2023 09:33:50",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1542.51600000006,1536.30799999996,1542.51600000006,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",30,"","","Anxiety ","",NA,NA,95,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1398",1400,510,1694453630560,"11/09/2023 17:33:50",1694439230560,-4,"11/09/2023 09:33:50",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","98",0,0,0,968.542000000132,1536.30799999996,1543.11599999783,1,0,574.573999997694,0,NA,"Slider","Slider",2,"object-253",NA,"",30,"","","Anxiety ","",NA,NA,95,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1399",1401,511,1694453632990,"11/09/2023 17:33:52",1694439232990,-4,"11/09/2023 09:33:52",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","Introducing judge","41t9dp",1,"continue","",2436.40799999936,2404.65600000019,2436.40799999936,2436.40799999936,2404.65600000019,2436.40799999936,1,2436.40799999936,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1400",1402,512,1694453633962,"11/09/2023 17:33:53",1694439233962,-4,"11/09/2023 09:33:53",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","countdown","pwz65w",2,"timedOut","",1003.75199999916,1002.34299999988,1003.75199999916,1003.75199999916,1002.34299999988,1003.75199999916,1,1003.75199999916,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1401",1403,513,1694453633970,"11/09/2023 17:33:53",1694439233970,-4,"11/09/2023 09:33:53",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-88-3.webm",9.80899999779649,0,9.80899999779649,9.80899999779649,0,9.80899999779649,1,9.80899999779649,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1402",1404,514,1694453633972,"11/09/2023 17:33:53",1694439233972,-4,"11/09/2023 09:33:53",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-88-3.webm",12.1089999985415,0,12.1089999985415,12.1089999985415,0,12.1089999985415,1,12.1089999985415,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
"1403",1405,515,1694453648958,"11/09/2023 17:34:08",1694439248958,-4,"11/09/2023 09:34:08",142752,5,"task-8luz",NA,31627814,NA,"complete","gcllke","3PZDLQMM0ZK599SD90TC4ONWXVAC27","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1340x788",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"HIGJFAEBDC","Passed AC2",NA,"Pilot Spreadsheet",NA,27,"Trials ","describe","a9k6g1",3,"timedOut","",14998.0090000008,14996.037,14998.0090000008,14998.0090000008,14996.037,14998.0090000008,1,14998.0090000008,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-element-digital-1293262.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,151,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT55556"
