"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"925",39,1694599784317,"13/09/2023 10:09:44",1694603384317,1,"13/09/2023 12:09:44",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice1_prediction ","qnaa7h",7,"response","29",2283.91100000002,3167.209,3174.19099998809,2283.91100000002,3167.209,3174.19099998809,1,2283.91100000002,890.279999988066,0,NA,"Slider","Slider",2,"object-2177",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"926",40,1694599787968,"13/09/2023 10:09:47",1694603387968,1,"13/09/2023 12:09:47",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"continue","",3657.48199998809,3649.85399999999,3657.48199998809,3657.48199998809,3649.85399999999,3657.48199998809,1,3657.48199998809,0,0,NA,"Click To Continue","Continue Button",3,"object-2649",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"927",41,1694599787968,"13/09/2023 10:09:47",1694603387968,1,"13/09/2023 12:09:47",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating ","v7z5v6",8,"response","18",2716.55800000002,3649.85399999999,3657.78200000001,2716.55800000002,3649.85399999999,3657.78200000001,1,2716.55800000002,941.223999999987,0,NA,"Slider","Slider",2,"object-2648",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"928",42,1694599791153,"13/09/2023 10:09:51",1694603391153,1,"13/09/2023 12:09:51",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice round 2","u2cxz3",9,"continue","",3192.52799999405,3183.20600000001,3192.52799999405,3192.52799999405,3183.20600000001,3192.52799999405,1,3192.52799999405,0,0,NA,"Click To Continue","Continue Button",2,"object-2472",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"929",43,1694599791234,"13/09/2023 10:09:51",1694603391234,1,"13/09/2023 12:09:51",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"info","Video start",90.9850000059693,83.3300000000163,90.9850000059693,90.9850000059693,83.3300000000163,90.9850000059693,1,90.9850000059693,0,0,NA,"Video","Video",1,"object-2404",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"930",44,1694599796149,"13/09/2023 10:09:56",1694603396149,1,"13/09/2023 12:09:56",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Loading","xc2piy",10,"timedOut","",5005.22200000001,5000.53200000001,5005.22200000001,5005.22200000001,5000.53200000001,5005.22200000001,1,5005.22200000001,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"931",45,1694599799869,"13/09/2023 10:09:59",1694603399869,1,"13/09/2023 12:09:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","judge_2","bj6be2",11,"continue","",3725.09000000596,3716.51800000001,3725.09000000596,3725.09000000596,3716.51800000001,3725.09000000596,1,3725.09000000596,0,0,NA,"Click To Continue","Continue Button",5,"object-2473",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"932",46,1694599800865,"13/09/2023 10:10:00",1694603400865,1,"13/09/2023 12:10:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","countdown_2","d1atsm",12,"timedOut","",1004.97199998211,999.959999999992,1004.97199998211,1004.97199998211,999.959999999992,1004.97199998211,1,1004.97199998211,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"933",47,1694599800872,"13/09/2023 10:10:00",1694603400872,1,"13/09/2023 12:10:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",12.4119999880786,0,12.4119999880786,12.4119999880786,0,12.4119999880786,1,12.4119999880786,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"934",48,1694599800874,"13/09/2023 10:10:00",1694603400874,1,"13/09/2023 12:10:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Start: recording-5-13.webm",13.8119999940391,0,13.8119999940391,13.8119999940391,0,13.8119999940391,1,13.8119999940391,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"935",49,1694599815865,"13/09/2023 10:10:15",1694603415865,1,"13/09/2023 12:10:15",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"timedOut","",15005.4119999881,15000.717,15005.4119999881,15005.4119999881,15000.717,15005.4119999881,1,15005.4119999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"936",50,1694599817226,"13/09/2023 10:10:17",1694603417226,1,"13/09/2023 12:10:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"937",51,1694599817226,"13/09/2023 10:10:17",1694603417226,1,"13/09/2023 12:10:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-2332",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"938",52,1694599817429,"13/09/2023 10:10:17",1694603417429,1,"13/09/2023 12:10:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"939",53,1694599817429,"13/09/2023 10:10:17",1694603417429,1,"13/09/2023 12:10:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","describe_2","d91hsl",13,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-5-13.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-2331",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"940",54,1694599818734,"13/09/2023 10:10:18",1694603418734,1,"13/09/2023 12:10:18",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"continue","",2639.97099998212,2633.228,2639.97099998212,2639.97099998212,2633.228,2639.97099998212,1,2639.97099998212,0,0,NA,"Click To Continue","Continue Button",3,"object-2474",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"941",55,1694599818734,"13/09/2023 10:10:18",1694603418734,1,"13/09/2023 12:10:18",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Practice2_prediction ","c2gfcz",14,"response","43",1866.592,2633.228,2640.27099999404,1866.592,2633.228,2640.27099999404,1,1866.592,773.678999994037,0,NA,"Slider","Slider",2,"object-2339",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"942",56,1694599821083,"13/09/2023 10:10:21",1694603421083,1,"13/09/2023 12:10:21",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"continue","",2356.24299998212,2349.90599999999,2356.24299998212,2356.24299998212,2349.90599999999,2356.24299998212,1,2356.24299998212,0,0,NA,"Click To Continue","Continue Button",3,"object-2655",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"943",57,1694599821083,"13/09/2023 10:10:21",1694603421083,1,"13/09/2023 12:10:21",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","Certainty rating","dcnare",15,"response","81",1599.93599999999,2349.90599999999,2356.64299998808,1599.93599999999,2349.90599999999,2356.64299998808,1,1599.93599999999,756.706999988091,0,NA,"Slider","Slider",2,"object-2654",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"944",58,1694599825988,"13/09/2023 10:10:25",1694603425988,1,"13/09/2023 12:10:25",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 2 - Describing Task","End of practce","1c6z42",16,"continue","",4911.23699998809,4900.484,4911.23699998809,4911.23699998809,4900.484,4911.23699998809,1,4911.23699998809,0,0,NA,"Click To Continue","Continue Button",2,"object-2485",NA,"",NA,"","","Practice 2 - Describing Task","",NA,NA,14,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"945",59,1694599828371,"13/09/2023 10:10:28",1694603428371,1,"13/09/2023 12:10:28",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Experiment welcome","Start Experiment ","g4atuf",1,"continue","",2393.95300000597,2383.23800000001,2393.95300000597,2393.95300000597,2383.23800000001,2393.95300000597,1,2393.95300000597,0,0,NA,"Click To Continue","Continue Button",2,"object-2486",NA,"",NA,"","","Experiment welcome","",NA,NA,15,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"946",60,1694599833338,"13/09/2023 10:10:33",1694603433338,1,"13/09/2023 12:10:33",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Press to match","vau9x7",1,"continue","",4977.61499998212,4967.13500000001,4977.61499998212,4977.61499998212,4967.13500000001,4977.61499998212,1,4977.61499998212,0,0,NA,"Click To Continue","Continue Button",2,"object-2487",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"947",61,1694599833407,"13/09/2023 10:10:33",1694603433407,1,"13/09/2023 12:10:33",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"info","Video start",80.2069999940326,66.6639999999898,80.2069999940326,80.2069999940326,66.6639999999898,80.2069999940326,1,80.2069999940326,0,0,NA,"Video","Video",1,"object-2255",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"948",62,1694599838328,"13/09/2023 10:10:38",1694603438328,1,"13/09/2023 12:10:38",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Loading ","et3qmj",2,"timedOut","",5000.87999998807,4999.79999999999,5000.87999998807,5000.87999998807,4999.79999999999,5000.87999998807,1,5000.87999998807,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"949",63,1694599846853,"13/09/2023 10:10:46",1694603446853,1,"13/09/2023 12:10:46",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Matching","Matched ","3qdjbr",3,"continue","",8526.07999998808,8517.00099999999,8526.07999998808,8526.07999998808,8517.00099999999,8526.07999998808,1,8526.07999998808,0,0,NA,"Click To Continue","Continue Button",26,"object-2488",NA,"",NA,"","","Matching","",NA,NA,16,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"950",64,1694599850869,"13/09/2023 10:10:50",1694603450869,1,"13/09/2023 12:10:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,4025.67899998213,4016.50599999999,4025.67899998213,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",4,"","","Mood ","",NA,NA,18,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"951",65,1694599850870,"13/09/2023 10:10:50",1694603450870,1,"13/09/2023 12:10:50",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Mood ","Happy","irl1tc",1,"tooEarly","74",0,0,0,3083.21000000002,4016.50599999999,4026.87900000002,1,0,943.668999999994,0,NA,"Slider","Slider",2,"object-81",NA,"",4,"","","Mood ","",NA,NA,18,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"952",66,1694599854253,"13/09/2023 10:10:54",1694603454253,1,"13/09/2023 12:10:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,3393.17299998214,3383.85600000003,3393.17299998214,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",4,"","","Anxiety ","",NA,NA,17,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"953",67,1694599854254,"13/09/2023 10:10:54",1694603454254,1,"13/09/2023 12:10:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,2,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","66",0,0,0,1633.92600000004,3383.85600000003,3394.0729999881,1,0,1760.14699998806,0,NA,"Slider","Slider",2,"object-253",NA,"",4,"","","Anxiety ","",NA,NA,17,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"954",68,1694599857554,"13/09/2023 10:10:57",1694603457554,1,"13/09/2023 12:10:57",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","Introducing judge","41t9dp",1,"continue","",3309.81699998211,3299.86800000002,3309.81699998211,3309.81699998211,3299.86800000002,3309.81699998211,1,3309.81699998211,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"955",69,1694599858545,"13/09/2023 10:10:58",1694603458545,1,"13/09/2023 12:10:58",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","countdown","pwz65w",2,"timedOut","",1001.44899998209,999.959999999963,1001.44899998209,1001.44899998209,999.959999999963,1001.44899998209,1,1001.44899998209,0,0,NA,"Time Limit","screen",0,"screen",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"956",70,1694599858554,"13/09/2023 10:10:58",1694603458554,1,"13/09/2023 12:10:58",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-10-3.webm",10.0890000059735,0,10.0890000059735,10.0890000059735,0,10.0890000059735,1,10.0890000059735,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"957",71,1694599858555,"13/09/2023 10:10:58",1694603458555,1,"13/09/2023 12:10:58",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-10-3.webm",11.2889999940526,0,11.2889999940526,11.2889999940526,0,11.2889999940526,1,11.2889999940526,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"marek-piwnicki-c0EgS0Bf5Ss-unsplash.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,103,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
